key,value,eventTime,arrivalTime
10101,1010104,53,25053.0
10102,1010202,53,25053.0
60304,6030401,53,25053.0
10105,1010501,53,25053.0
60303,6030301,53,25053.0
10206,1020602,53,25053.0
60102,6010201,53,25053.0
60304,6030401,53,25053.0
60103,6010301,53,25053.0
10109,1010905,53,30053.0
60303,6030302,53,30053.0
10102,1010204,53,30053.0
30202,3020205,53,30053.0
30202,3020206,53,30053.0
10206,1020602,53,30053.0
10211,1021101,53,30053.0
10201,1020101,53,30053.0
10103,1010302,53,30053.0
10201,1020101,53,30053.0
60303,6030301,53,30053.0
60303,6030301,53,140053.0
60303,6030301,53,140053.0
20310,2031001,53,140053.0
10210,1021004,53,140053.0
10206,1020605,53,140053.0
60304,6030401,53,140053.0
10206,1020602,53,205053.0
10104,1010401,53,205053.0
10109,1010905,53,205053.0
60101,6010103,53,205053.0
10206,1020602,53,205053.0
10202,1020202,53,30053.0
60101,6010103,53,30053.0
10103,1010301,53,30053.0
10101,1010104,53,30053.0
10109,1010905,53,30053.0
10201,1020102,53,30053.0
10106,1010601,53,30053.0
10103,1010301,53,30053.0
10105,1010503,53,30053.0
30202,3020205,53,30053.0
10105,1010502,53,30053.0
60304,6030401,53,205053.0
40105,4010501,53,205053.0
30202,3020206,53,205053.0
10201,1020104,53,205053.0
10103,1010302,53,205053.0
10212,1021205,53,205053.0
60303,6030301,53,90053.0
10102,1010202,53,90053.0
10202,1020202,53,90053.0
60101,6010103,53,90053.0
10102,1010202,53,90053.0
60301,6030101,53,90053.0
10211,1021101,53,25053.0
10104,1010401,53,25053.0
90101,9010106,53,25053.0
10101,1010101,53,25053.0
20310,2031001,53,25053.0
40201,4020101,53,25053.0
10104,1010401,53,25053.0
10206,1020602,53,25053.0
10109,1010903,53,25053.0
60303,6030301,53,25053.0
60101,6010104,53,25053.0
10107,1010701,53,30053.0
10102,1010202,53,30053.0
20310,2031001,53,30053.0
10104,1010401,53,30053.0
10203,1020303,53,30053.0
20101,2010101,53,30053.0
10108,1010801,53,30053.0
10104,1010401,53,30053.0
10109,1010905,53,30053.0
30202,3020204,53,30053.0
10202,1020202,53,30053.0
30202,3020206,53,30053.0
20310,2031001,53,25053.0
60101,6010102,53,25053.0
60304,6030401,53,25053.0
30101,3010102,53,25053.0
10102,1010202,53,25053.0
20101,2010102,53,235053.0
10205,1020503,53,235053.0
10201,1020101,53,235053.0
10102,1010202,53,235053.0
10212,1021207,53,235053.0
60101,6010104,53,235053.0
10212,1021207,53,25053.0
10103,1010301,53,25053.0
10109,1010901,53,25053.0
20310,2031001,53,25053.0
10103,1010302,53,25053.0
40201,4020101,53,25053.0
10109,1010901,53,30053.0
40105,4010501,53,30053.0
10104,1010401,53,30053.0
10106,1010601,53,30053.0
30101,3010102,53,30053.0
30101,3010101,53,30053.0
40201,4020101,53,25053.0
10109,1010905,53,25053.0
60305,6030501,53,25053.0
60303,6030302,53,25053.0
10206,1020601,53,25053.0
30202,3020205,53,25053.0
10104,1010401,53,240053.0
10101,1010101,53,240053.0
30202,3020206,53,240053.0
10109,1010905,53,240053.0
60303,6030301,53,240053.0
10212,1021201,53,25053.0
10205,1020502,53,25053.0
60301,6030101,53,25053.0
10206,1020601,53,25053.0
10109,1010905,53,25053.0
10105,1010502,53,210053.0
30202,3020206,53,210053.0
10208,1020801,53,210053.0
10102,1010202,53,210053.0
30101,3010101,53,210053.0
30203,3020303,53,210053.0
10109,1010905,53,30053.0
10204,1020402,53,30053.0
60102,6010201,53,30053.0
10105,1010504,53,30053.0
60102,6010203,53,30053.0
10206,1020602,53,30053.0
10109,1010905,53,250053.0
60301,6030101,53,250053.0
10109,1010907,53,250053.0
20310,2031001,53,250053.0
30202,3020205,53,250053.0
10211,1021102,53,50053.0
60302,6030201,53,50053.0
10101,1010101,53,50053.0
20310,2031001,53,50053.0
40201,4020101,53,50053.0
10105,1010503,53,50053.0
10201,1020101,53,235053.0
60304,6030401,53,235053.0
10211,1021101,53,235053.0
10201,1020101,53,235053.0
30202,3020201,53,235053.0
10201,1020101,53,235053.0
10102,1010202,53,75053.0
10203,1020304,53,75053.0
10109,1010903,53,75053.0
10206,1020602,53,75053.0
10104,1010401,53,75053.0
10201,1020101,53,75053.0
10206,1020602,53,25053.0
10206,1020602,53,25053.0
30202,3020206,53,25053.0
10213,1021301,53,25053.0
20101,2010101,53,25053.0
20208,2020801,53,25053.0
10202,1020202,53,40053.0
20310,2031001,53,40053.0
10212,1021207,53,40053.0
20310,2031001,53,40053.0
60302,6030201,53,40053.0
60303,6030301,53,40053.0
10206,1020605,53,25053.0
10210,1021002,53,25053.0
10101,1010101,53,25053.0
10206,1020603,53,25053.0
10103,1010301,53,25053.0
10211,1021101,53,30053.0
10105,1010504,53,30053.0
60101,6010101,53,30053.0
10107,1010701,53,30053.0
20101,2010102,53,30053.0
20310,2031001,53,30053.0
40202,4020201,53,25053.0
10206,1020603,53,25053.0
10104,1010401,53,25053.0
10108,1010803,53,25053.0
10211,1021101,53,25053.0
10102,1010202,53,25053.0
10210,1021002,53,225053.0
10103,1010302,53,225053.0
60102,6010205,53,225053.0
40201,4020101,53,225053.0
30202,3020206,53,225053.0
10106,1010602,53,30053.0
10103,1010302,53,30053.0
10109,1010906,53,30053.0
10203,1020303,53,30053.0
20310,2031001,53,30053.0
60102,6010207,53,30053.0
30202,3020206,53,495053.0
10202,1020203,53,495053.0
60101,6010103,53,495053.0
30101,3010101,53,495053.0
10212,1021207,53,495053.0
20101,2010101,53,495053.0
10206,1020601,53,30053.0
60304,6030401,53,30053.0
10102,1010203,53,30053.0
20310,2031001,53,30053.0
10105,1010504,53,30053.0
30203,3020306,53,30053.0
10202,1020202,53,25053.0
10106,1010602,53,25053.0
10102,1010202,53,25053.0
30202,3020206,53,25053.0
40101,4010101,53,25053.0
10102,1010201,53,200053.0
30306,3030605,53,200053.0
20310,2031001,53,200053.0
10206,1020603,53,200053.0
30202,3020203,53,200053.0
10206,1020602,53,200053.0
10107,1010701,53,175053.0
20101,2010102,53,175053.0
60305,6030501,53,175053.0
20310,2031001,53,175053.0
60101,6010101,53,175053.0
10102,1010202,53,175053.0
30101,3010101,53,25053.0
10201,1020101,53,25053.0
10201,1020102,53,25053.0
10208,1020804,53,25053.0
20310,2031001,53,25053.0
10207,1020705,53,30053.0
20310,2031001,53,30053.0
20101,2010102,53,30053.0
10201,1020106,53,30053.0
10108,1010801,53,30053.0
10206,1020601,53,30053.0
60304,6030401,53,25053.0
30101,3010101,53,25053.0
10109,1010906,53,25053.0
10211,1021101,53,25053.0
30101,3010101,53,25053.0
10201,1020101,53,30053.0
10102,1010202,53,30053.0
10109,1010904,53,30053.0
10108,1010802,53,30053.0
10109,1010906,53,30053.0
20310,2031001,53,30053.0
10102,1010203,53,255053.0
10201,1020102,53,255053.0
10109,1010903,53,255053.0
30202,3020205,53,255053.0
10212,1021202,53,255053.0
60102,6010202,53,205053.0
10102,1010202,53,205053.0
10209,1020904,53,205053.0
10102,1010202,53,205053.0
60304,6030401,53,205053.0
20310,2031001,53,205053.0
10212,1021205,53,200053.0
10101,1010101,53,200053.0
10103,1010301,53,200053.0
10110,1011001,53,200053.0
10206,1020601,53,200053.0
30202,3020205,53,30053.0
20101,2010102,53,30053.0
10105,1010504,53,30053.0
10206,1020603,53,30053.0
10102,1010203,53,30053.0
10104,1010401,53,30053.0
10106,1010602,53,30053.0
10102,1010203,53,30053.0
10106,1010602,53,30053.0
40202,4020201,53,30053.0
10211,1021101,53,30053.0
10105,1010502,53,30053.0
10201,1020101,53,30053.0
10101,1010102,53,30053.0
10103,1010302,53,30053.0
10109,1010906,53,30053.0
10206,1020602,53,30053.0
20310,2031001,53,30053.0
10105,1010503,53,225053.0
10201,1020101,53,225053.0
10201,1020106,53,225053.0
10218,1021801,53,225053.0
10202,1020202,53,225053.0
20310,2031001,53,30053.0
10105,1010502,53,30053.0
10201,1020101,53,30053.0
20101,2010101,53,30053.0
60102,6010204,53,30053.0
10105,1010504,53,25053.0
10109,1010905,53,25053.0
60301,6030101,53,25053.0
10110,1011001,53,25053.0
10101,1010103,53,25053.0
60304,6030401,53,25053.0
10201,1020101,53,45053.0
10206,1020602,53,45053.0
10107,1010702,53,45053.0
10102,1010204,53,45053.0
10101,1010101,53,45053.0
10109,1010901,53,45053.0
10206,1020603,53,25053.0
20310,2031001,53,25053.0
30101,3010101,53,25053.0
20310,2031001,53,25053.0
60301,6030101,53,25053.0
60303,6030302,53,25053.0
10105,1010505,53,150053.0
10109,1010905,53,150053.0
20310,2031001,53,150053.0
10201,1020101,53,150053.0
60305,6030501,53,150053.0
10213,1021301,53,150053.0
10101,1010101,53,30053.0
10210,1021001,53,30053.0
20310,2031001,53,30053.0
60102,6010201,53,30053.0
10104,1010401,53,30053.0
20310,2031001,53,30053.0
10213,1021301,53,205053.0
30202,3020205,53,205053.0
10212,1021205,53,205053.0
60102,6010203,53,205053.0
60305,6030501,53,205053.0
10101,1010101,53,205053.0
60302,6030201,53,135053.0
20310,2031001,53,135053.0
10211,1021101,53,135053.0
20101,2010101,53,135053.0
10206,1020602,53,135053.0
10101,1010103,53,245053.0
10109,1010903,53,245053.0
10206,1020602,53,245053.0
40103,4010301,53,245053.0
10104,1010401,53,245053.0
20101,2010102,53,245053.0
10102,1010202,53,30053.0
30204,3020401,53,30053.0
30202,3020205,53,30053.0
10212,1021209,53,30053.0
10206,1020603,53,30053.0
10109,1010906,53,25053.0
10206,1020601,53,25053.0
30101,3010101,53,25053.0
10104,1010401,53,25053.0
20101,2010102,53,25053.0
20310,2031001,53,25053.0
10101,1010101,53,30053.0
10109,1010905,53,30053.0
60302,6030201,53,30053.0
20310,2031001,53,30053.0
10106,1010602,53,30053.0
30202,3020205,53,30053.0
10102,1010204,53,30053.0
10206,1020602,53,30053.0
10206,1020602,53,30053.0
10107,1010703,53,30053.0
10211,1021101,53,30053.0
10201,1020101,53,235053.0
10105,1010502,53,235053.0
10102,1010204,53,235053.0
20101,2010102,53,235053.0
10206,1020602,53,235053.0
10212,1021207,53,235053.0
20101,2010101,53,220053.0
10206,1020601,53,220053.0
10203,1020303,53,220053.0
10109,1010906,53,220053.0
20310,2031001,53,220053.0
10109,1010905,53,125053.0
60102,6010207,53,125053.0
60304,6030401,53,125053.0
20101,2010101,53,125053.0
10109,1010905,53,125053.0
10101,1010102,53,125053.0
20101,2010102,53,25053.0
10102,1010202,53,25053.0
10107,1010701,53,25053.0
10212,1021207,53,25053.0
20310,2031001,53,25053.0
10201,1020101,53,25053.0
10201,1020101,53,30053.0
10105,1010505,53,30053.0
10211,1021102,53,30053.0
10211,1021101,53,30053.0
10201,1020101,53,30053.0
10201,1020101,53,30053.0
10201,1020101,53,25053.0
60303,6030301,53,25053.0
30202,3020205,53,25053.0
10105,1010504,53,25053.0
30101,3010102,53,25053.0
60303,6030301,53,30053.0
10213,1021301,53,30053.0
10206,1020601,53,30053.0
10206,1020602,53,30053.0
10210,1021002,53,30053.0
10102,1010204,53,30053.0
30202,3020206,53,25053.0
40201,4020101,53,25053.0
10203,1020301,53,25053.0
10102,1010202,53,25053.0
30202,3020205,53,25053.0
60304,6030401,53,25053.0
60102,6010204,53,210053.0
10212,1021205,53,210053.0
10102,1010202,53,210053.0
10201,1020106,53,210053.0
10202,1020202,53,210053.0
10212,1021205,53,225053.0
60302,6030201,53,225053.0
40106,4010601,53,225053.0
10101,1010101,53,225053.0
20208,2020801,53,225053.0
10207,1020702,53,225053.0
60102,6010207,53,30053.0
10201,1020101,53,30053.0
10106,1010602,53,30053.0
10103,1010301,53,30053.0
30202,3020205,53,30053.0
20310,2031001,53,25053.0
10103,1010302,53,25053.0
10105,1010505,53,25053.0
60102,6010203,53,25053.0
10106,1010602,53,25053.0
10109,1010903,53,25053.0
20101,2010102,53,30053.0
10102,1010201,53,30053.0
10206,1020602,53,30053.0
10101,1010104,53,30053.0
10201,1020101,53,30053.0
10108,1010802,53,30053.0
10103,1010302,53,25053.0
10103,1010302,53,25053.0
30202,3020201,53,25053.0
60101,6010102,53,25053.0
10105,1010503,53,25053.0
10202,1020203,53,25053.0
10101,1010104,53,205053.0
10109,1010905,53,205053.0
10106,1010602,53,205053.0
10201,1020101,53,205053.0
10102,1010202,53,205053.0
60302,6030201,53,30053.0
20310,2031001,53,30053.0
10212,1021207,53,30053.0
10213,1021301,53,30053.0
30202,3020206,53,30053.0
10104,1010401,53,30053.0
10102,1010204,53,30053.0
10101,1010101,53,30053.0
10210,1021001,53,30053.0
10210,1021001,53,30053.0
60301,6030101,53,30053.0
40201,4020101,53,25053.0
30202,3020206,53,25053.0
10106,1010602,53,25053.0
10101,1010101,53,25053.0
10201,1020101,53,25053.0
10109,1010901,53,25053.0
60101,6010101,53,30053.0
10211,1021101,53,30053.0
20310,2031001,53,30053.0
10103,1010301,53,30053.0
60101,6010101,53,30053.0
30101,3010102,53,30053.0
10101,1010104,53,105053.0
10206,1020603,53,105053.0
20101,2010102,53,105053.0
10108,1010804,53,105053.0
40102,4010201,53,105053.0
10102,1010203,53,105053.0
20101,2010102,53,30053.0
20202,2020201,53,30053.0
10201,1020101,53,30053.0
10102,1010202,53,30053.0
20208,2020801,53,30053.0
60103,6010301,53,30053.0
10203,1020304,53,30053.0
10211,1021101,53,30053.0
10201,1020101,53,30053.0
60303,6030302,53,30053.0
20101,2010101,53,30053.0
10101,1010101,53,30053.0
10109,1010901,53,30053.0
10206,1020602,53,30053.0
10109,1010906,53,30053.0
10206,1020602,53,30053.0
30101,3010102,53,30053.0
60302,6030201,53,30053.0
10201,1020106,53,30053.0
10109,1010903,53,30053.0
10212,1021207,53,30053.0
10206,1020602,53,30053.0
10102,1010205,53,560053.0
60101,6010104,53,560053.0
10102,1010202,53,560053.0
30101,3010102,53,560053.0
10203,1020302,53,560053.0
30202,3020206,53,560053.0
20310,2031001,53,245053.0
10109,1010907,53,245053.0
20310,2031001,53,245053.0
10109,1010904,53,245053.0
10109,1010903,53,245053.0
10102,1010202,53,245053.0
10201,1020106,53,30053.0
20310,2031001,53,30053.0
40105,4010501,53,30053.0
10104,1010401,53,30053.0
30202,3020206,53,30053.0
60101,6010103,53,30053.0
10109,1010907,53,135053.0
10110,1011001,53,135053.0
10102,1010203,53,135053.0
10109,1010904,53,135053.0
10101,1010101,53,135053.0
10201,1020101,53,25053.0
10109,1010906,53,25053.0
10110,1011001,53,25053.0
10206,1020601,53,25053.0
10102,1010204,53,25053.0
30203,3020306,53,25053.0
30202,3020206,53,25053.0
10206,1020605,53,25053.0
10107,1010703,53,25053.0
10104,1010401,53,25053.0
60102,6010201,53,25053.0
60101,6010104,53,25053.0
10108,1010801,53,280053.0
60304,6030401,53,210053.0
60303,6030301,53,210053.0
20310,2031001,53,210053.0
10109,1010906,53,210053.0
10107,1010703,53,80053.0
10109,1010901,53,80053.0
10211,1021103,53,80053.0
60302,6030201,53,80053.0
10201,1020101,53,80053.0
10206,1020603,53,235053.0
20101,2010102,53,235053.0
10201,1020104,53,235053.0
60302,6030201,53,235053.0
10104,1010401,53,235053.0
40103,4010301,53,325053.0
20310,2031001,53,325053.0
10206,1020605,53,325053.0
10212,1021207,53,325053.0
10103,1010302,53,325053.0
10213,1021301,53,315053.0
10206,1020602,53,315053.0
30202,3020206,53,315053.0
20310,2031001,53,315053.0
10109,1010907,53,315053.0
10109,1010906,53,315053.0
10102,1010202,53,355053.0
10206,1020603,53,355053.0
20101,2010101,53,355053.0
10109,1010905,53,355053.0
20310,2031001,53,355053.0
10103,1010301,53,80053.0
20310,2031001,53,80053.0
30202,3020206,53,80053.0
10201,1020101,53,80053.0
10201,1020101,53,80053.0
60101,6010102,53,240053.0
10207,1020705,53,240053.0
10101,1010101,53,240053.0
10109,1010904,53,240053.0
10205,1020502,53,240053.0
20309,2030901,53,240053.0
10103,1010302,53,225053.0
20310,2031001,53,225053.0
30101,3010102,53,225053.0
10213,1021301,53,225053.0
10102,1010202,53,225053.0
10109,1010907,53,85053.0
60303,6030302,53,85053.0
10105,1010505,53,85053.0
10213,1021301,53,85053.0
20310,2031001,53,85053.0
20309,2030901,53,80053.0
10102,1010202,53,80053.0
10203,1020304,53,80053.0
60102,6010206,53,80053.0
60303,6030302,53,80053.0
60302,6030201,53,85053.0
20310,2031001,53,85053.0
20310,2031001,53,85053.0
10212,1021207,53,85053.0
10103,1010302,53,85053.0
10212,1021205,53,85053.0
20310,2031001,53,85053.0
10201,1020101,53,85053.0
60303,6030301,53,85053.0
10102,1010204,53,85053.0
60302,6030201,53,80053.0
20101,2010102,53,80053.0
10102,1010204,53,80053.0
10201,1020101,53,80053.0
60305,6030501,53,80053.0
10105,1010503,53,80053.0
10201,1020106,53,90053.0
60101,6010104,53,90053.0
40201,4020101,53,90053.0
10106,1010602,53,90053.0
20310,2031001,53,90053.0
10101,1010104,53,80053.0
10203,1020303,53,80053.0
20101,2010101,53,80053.0
10212,1021207,53,80053.0
10102,1010202,53,80053.0
10103,1010302,53,80053.0
10103,1010302,53,80053.0
60302,6030201,53,80053.0
20310,2031001,53,80053.0
10109,1010905,53,90053.0
10106,1010601,53,90053.0
10212,1021201,53,90053.0
20310,2031001,53,90053.0
60301,6030101,53,90053.0
10109,1010907,53,85053.0
40105,4010501,53,85053.0
30202,3020206,53,85053.0
20310,2031001,53,85053.0
10103,1010301,53,85053.0
10103,1010301,53,85053.0
20310,2031001,53,85053.0
40201,4020101,53,85053.0
10105,1010503,53,85053.0
10212,1021205,53,85053.0
10201,1020101,53,80053.0
10109,1010905,53,80053.0
10206,1020602,53,80053.0
20310,2031001,53,80053.0
10206,1020602,53,80053.0
40201,4020101,53,80053.0
10206,1020602,53,80053.0
10209,1020901,53,80053.0
10104,1010401,53,80053.0
40202,4020201,53,80053.0
60301,6030101,53,260053.0
20310,2031001,53,260053.0
30204,3020401,53,260053.0
60304,6030401,53,260053.0
10201,1020106,53,260053.0
10218,1021801,53,205053.0
10202,1020202,53,205053.0
10212,1021201,53,205053.0
10205,1020503,53,205053.0
10204,1020402,53,205053.0
10101,1010101,53,205053.0
10102,1010202,53,230053.0
60302,6030201,53,230053.0
10109,1010904,53,230053.0
10109,1010905,53,230053.0
60304,6030401,53,230053.0
10106,1010602,53,245053.0
10201,1020101,53,245053.0
20310,2031001,53,245053.0
10206,1020603,53,245053.0
10101,1010101,53,245053.0
10101,1010104,53,75053.0
10207,1020703,53,75053.0
10109,1010907,53,75053.0
10101,1010101,53,75053.0
10109,1010906,53,75053.0
10109,1010906,53,80053.0
10102,1010202,53,80053.0
10201,1020106,53,80053.0
20208,2020801,53,80053.0
20310,2031001,53,80053.0
10104,1010401,53,85053.0
10206,1020602,53,85053.0
10206,1020602,53,85053.0
10203,1020303,53,85053.0
10204,1020402,53,85053.0
20101,2010101,53,220053.0
20310,2031001,53,220053.0
10201,1020101,53,220053.0
10101,1010103,53,220053.0
60302,6030201,53,220053.0
10110,1011001,53,75053.0
30101,3010101,53,75053.0
30101,3010102,53,75053.0
10101,1010103,53,75053.0
60301,6030101,53,215053.0
60303,6030301,53,215053.0
10109,1010903,53,215053.0
20101,2010101,53,215053.0
10105,1010501,53,215053.0
20310,2031001,53,310053.0
10101,1010103,53,310053.0
20310,2031001,53,310053.0
10205,1020502,53,310053.0
60304,6030401,53,310053.0
10101,1010105,53,205053.0
10105,1010503,53,205053.0
20309,2030901,53,205053.0
30202,3020205,53,205053.0
60304,6030401,53,205053.0
10109,1010905,53,235053.0
60301,6030101,53,235053.0
20101,2010101,53,235053.0
10104,1010401,53,235053.0
10201,1020101,53,235053.0
30101,3010101,53,235053.0
20207,2020702,53,475053.0
20310,2031001,53,475053.0
10201,1020101,53,475053.0
10201,1020101,53,475053.0
10109,1010906,53,475053.0
30203,3020306,53,85053.0
60102,6010203,53,85053.0
60102,6010203,53,85053.0
20310,2031001,54,85054.0
10109,1010904,54,85054.0
10109,1010902,54,75054.0
60303,6030301,54,75054.0
20101,2010101,54,75054.0
20310,2031001,54,75054.0
10206,1020602,54,75054.0
30202,3020206,54,230054.0
20101,2010101,54,230054.0
20310,2031001,54,230054.0
10109,1010904,54,230054.0
60301,6030101,54,230054.0
30202,3020206,54,110054.0
10103,1010301,54,110054.0
10109,1010905,54,110054.0
10206,1020602,54,110054.0
10212,1021207,54,110054.0
10109,1010907,54,220054.0
20310,2031001,54,220054.0
30203,3020306,54,220054.0
40101,4010101,54,220054.0
10201,1020101,54,220054.0
10102,1010202,54,215054.0
60102,6010201,54,215054.0
10105,1010502,54,215054.0
10206,1020601,54,215054.0
60301,6030101,54,215054.0
10105,1010503,54,285054.0
10101,1010101,54,285054.0
30202,3020206,54,285054.0
20310,2031001,54,285054.0
10201,1020106,54,285054.0
10218,1021801,54,80054.0
10109,1010906,54,80054.0
10212,1021201,54,80054.0
10109,1010903,54,80054.0
10109,1010905,54,80054.0
20310,2031001,54,80054.0
10203,1020303,54,80054.0
10203,1020304,54,80054.0
10109,1010904,54,80054.0
20202,2020201,54,80054.0
10211,1021101,54,80054.0
60102,6010202,54,80054.0
10109,1010905,54,80054.0
10209,1020903,54,80054.0
10102,1010202,54,80054.0
10201,1020101,54,80054.0
20310,2031001,54,80054.0
10212,1021205,54,80054.0
10206,1020602,54,80054.0
10106,1010602,54,80054.0
10109,1010903,54,80054.0
10106,1010603,54,250054.0
30101,3010102,54,250054.0
10206,1020603,54,250054.0
10109,1010905,54,250054.0
10102,1010202,54,250054.0
60102,6010202,54,250054.0
10212,1021205,54,250054.0
10206,1020602,54,250054.0
40201,4020101,54,250054.0
10102,1010202,54,250054.0
20310,2031001,54,80054.0
10206,1020601,54,80054.0
10103,1010301,54,80054.0
10105,1010504,54,80054.0
30101,3010101,54,80054.0
10201,1020106,54,175054.0
60302,6030201,54,175054.0
10101,1010101,54,175054.0
60103,6010301,54,175054.0
10208,1020802,54,175054.0
10206,1020603,54,175054.0
20101,2010101,54,175054.0
10206,1020602,54,175054.0
10201,1020101,54,175054.0
40107,4010701,54,175054.0
10206,1020602,54,175054.0
10101,1010101,54,80054.0
20101,2010101,54,80054.0
10110,1011001,54,80054.0
10206,1020602,54,80054.0
10102,1010202,54,80054.0
10206,1020603,54,80054.0
10103,1010302,54,80054.0
20310,2031001,54,80054.0
30202,3020206,54,80054.0
60102,6010202,54,80054.0
40104,4010401,54,75054.0
60304,6030401,54,75054.0
10109,1010903,54,75054.0
30202,3020206,54,75054.0
10210,1021002,54,75054.0
20310,2031001,54,85054.0
20101,2010101,54,85054.0
10106,1010602,54,85054.0
10201,1020106,54,85054.0
10105,1010501,54,85054.0
20310,2031001,54,85054.0
60301,6030101,54,85054.0
10201,1020101,54,85054.0
10206,1020602,54,85054.0
10102,1010203,54,85054.0
10101,1010101,54,85054.0
10105,1010505,54,85054.0
10206,1020602,54,85054.0
30101,3010101,54,85054.0
10102,1010202,54,85054.0
20101,2010101,54,85054.0
10104,1010401,54,85054.0
20310,2031001,54,85054.0
10212,1021207,54,85054.0
10201,1020101,54,85054.0
10106,1010602,54,85054.0
60303,6030301,54,85054.0
60302,6030201,54,85054.0
30202,3020205,54,85054.0
30101,3010102,54,85054.0
10103,1010302,54,80054.0
40102,4010201,54,80054.0
60304,6030401,54,80054.0
10207,1020703,54,80054.0
10102,1010204,54,80054.0
30202,3020206,54,80054.0
10206,1020601,54,80054.0
10102,1010202,54,80054.0
10106,1010601,54,80054.0
10210,1021003,54,80054.0
30202,3020204,54,80054.0
10211,1021101,54,205054.0
10103,1010301,54,205054.0
30101,3010101,54,205054.0
30203,3020306,54,205054.0
10104,1010401,54,205054.0
40201,4020101,54,285054.0
10201,1020101,54,285054.0
10206,1020603,54,285054.0
10206,1020601,54,285054.0
10102,1010205,54,285054.0
10104,1010401,54,100054.0
40201,4020101,54,100054.0
30202,3020206,54,100054.0
40102,4010201,54,100054.0
10109,1010905,54,100054.0
60103,6010301,54,980054.0
30202,3020206,54,980054.0
10209,1020904,54,980054.0
20310,2031001,54,980054.0
60303,6030301,54,980054.0
10202,1020202,54,185054.0
10104,1010401,54,185054.0
10102,1010204,54,185054.0
10105,1010503,54,185054.0
20310,2031001,54,185054.0
60302,6030201,54,270054.0
10213,1021301,54,270054.0
20310,2031001,54,270054.0
60102,6010201,54,270054.0
10109,1010905,54,270054.0
10207,1020705,54,410054.0
40201,4020101,54,410054.0
60102,6010202,54,410054.0
10206,1020602,54,410054.0
10109,1010907,54,410054.0
10206,1020602,54,85054.0
40202,4020201,54,85054.0
30202,3020205,54,85054.0
10103,1010302,54,85054.0
10103,1010302,54,85054.0
10109,1010905,54,85054.0
10101,1010101,54,100054.0
20310,2031001,54,100054.0
10109,1010905,54,100054.0
40105,4010501,54,100054.0
20310,2031001,54,100054.0
10207,1020705,54,250054.0
40106,4010601,54,250054.0
10108,1010801,54,250054.0
10104,1010401,54,250054.0
10103,1010301,54,250054.0
10102,1010204,54,80054.0
10211,1021105,54,80054.0
10107,1010701,54,80054.0
30202,3020205,54,80054.0
10213,1021301,54,80054.0
10206,1020603,54,225054.0
10101,1010101,54,225054.0
10108,1010802,54,225054.0
30202,3020205,54,225054.0
10201,1020101,54,225054.0
10201,1020101,54,80054.0
10102,1010204,54,80054.0
60301,6030101,54,80054.0
10101,1010101,54,80054.0
20101,2010102,54,80054.0
10201,1020101,54,110054.0
60302,6030201,54,110054.0
10103,1010301,54,110054.0
40201,4020101,54,110054.0
10205,1020502,54,110054.0
10201,1020101,54,110054.0
10103,1010302,54,220054.0
10109,1010905,54,220054.0
10103,1010302,54,220054.0
40202,4020201,54,220054.0
20310,2031001,54,220054.0
10106,1010602,54,80054.0
20101,2010101,54,80054.0
10107,1010701,54,80054.0
60302,6030201,54,80054.0
10206,1020601,54,85054.0
10104,1010401,54,85054.0
60103,6010301,54,85054.0
10109,1010906,54,85054.0
10102,1010202,54,85054.0
10102,1010202,54,215054.0
10104,1010401,54,215054.0
10203,1020305,54,215054.0
20101,2010101,54,215054.0
20101,2010101,54,215054.0
60103,6010301,54,75054.0
10102,1010202,54,75054.0
60303,6030302,54,75054.0
10211,1021101,54,75054.0
10201,1020101,54,75054.0
10207,1020705,54,165054.0
10213,1021301,54,165054.0
60301,6030101,54,165054.0
60302,6030201,54,165054.0
10101,1010103,54,165054.0
30101,3010102,54,205054.0
20310,2031001,54,205054.0
60304,6030401,54,205054.0
40105,4010501,54,205054.0
10206,1020604,54,205054.0
60303,6030301,54,230054.0
10109,1010903,54,230054.0
10101,1010103,54,230054.0
10211,1021101,54,230054.0
20101,2010102,54,230054.0
30202,3020206,54,80054.0
10206,1020602,54,80054.0
10102,1010203,54,80054.0
10101,1010101,54,80054.0
10109,1010907,54,80054.0
10101,1010101,54,75054.0
20310,2031001,54,75054.0
10103,1010302,54,75054.0
20208,2020801,54,75054.0
60303,6030301,54,75054.0
40201,4020101,54,210054.0
20101,2010101,54,210054.0
10201,1020102,54,210054.0
30306,3030605,54,210054.0
10201,1020102,54,210054.0
10102,1010201,54,210054.0
10102,1010202,54,210054.0
10110,1011001,54,210054.0
40201,4020101,54,210054.0
10108,1010804,54,210054.0
10206,1020602,54,75054.0
30202,3020206,54,75054.0
60201,6020101,54,75054.0
10206,1020602,54,75054.0
10105,1010503,54,75054.0
60303,6030302,54,75054.0
10107,1010701,54,425054.0
20310,2031001,54,425054.0
30202,3020206,54,425054.0
20101,2010102,54,425054.0
10109,1010903,54,425054.0
10206,1020602,54,85054.0
10109,1010905,54,85054.0
30101,3010101,54,85054.0
10206,1020602,54,85054.0
10110,1011001,54,85054.0
20101,2010101,54,85054.0
10207,1020703,54,85054.0
10206,1020601,54,85054.0
30101,3010101,54,85054.0
60303,6030301,54,85054.0
30101,3010101,54,220054.0
10211,1021101,54,220054.0
10109,1010906,54,220054.0
10103,1010301,54,220054.0
