key,value,eventTime,arrivalTime
10102,1010203,588,95588.0
30101,3010102,588,95588.0
20101,2010101,588,95588.0
20310,2031001,588,220588.0
10109,1010903,588,220588.0
10106,1010601,588,220588.0
60102,6010201,588,220588.0
40202,4020201,588,220588.0
20310,2031001,588,205588.0
10103,1010301,588,205588.0
10109,1010907,588,205588.0
10104,1010401,588,205588.0
60101,6010104,588,205588.0
10102,1010201,588,90588.0
10109,1010905,588,90588.0
10105,1010504,588,90588.0
10109,1010905,588,90588.0
10102,1010204,588,90588.0
20310,2031001,588,90588.0
10109,1010905,588,160588.0
10206,1020601,588,160588.0
20310,2031001,588,160588.0
40201,4020101,588,160588.0
10103,1010302,588,160588.0
10107,1010703,588,95588.0
30202,3020206,588,95588.0
10201,1020106,588,95588.0
40201,4020101,588,95588.0
60101,6010103,588,95588.0
10103,1010302,588,90588.0
60103,6010301,588,90588.0
20101,2010101,588,90588.0
20310,2031001,588,90588.0
30202,3020206,588,90588.0
10206,1020602,588,245588.0
20310,2031001,588,245588.0
10103,1010302,588,245588.0
10102,1010202,588,245588.0
20310,2031001,588,245588.0
60102,6010201,588,350588.0
20101,2010102,588,350588.0
10201,1020101,588,350588.0
10109,1010905,588,350588.0
20310,2031001,588,345588.0
10218,1021801,588,345588.0
10101,1010103,588,125588.0
10109,1010905,588,125588.0
10206,1020602,588,125588.0
10211,1021101,588,120588.0
10201,1020106,588,120588.0
10211,1021101,588,120588.0
10201,1020101,588,120588.0
10103,1010302,588,120588.0
10109,1010903,588,120588.0
10201,1020101,588,120588.0
10101,1010103,588,120588.0
10104,1010401,588,120588.0
10109,1010901,588,120588.0
10104,1010401,588,120588.0
10210,1021001,588,120588.0
20208,2020801,588,120588.0
10106,1010601,588,120588.0
10101,1010101,588,120588.0
10102,1010202,588,120588.0
90101,9010106,588,120588.0
20310,2031001,588,120588.0
10109,1010903,588,120588.0
60101,6010103,588,120588.0
10201,1020101,588,120588.0
10105,1010503,588,120588.0
10102,1010204,588,120588.0
20310,2031001,588,120588.0
10101,1010101,588,120588.0
10205,1020503,588,120588.0
10206,1020602,588,120588.0
10212,1021205,588,120588.0
10107,1010701,588,120588.0
10212,1021208,588,130588.0
10104,1010401,588,130588.0
20310,2031001,588,130588.0
40102,4010201,588,130588.0
20309,2030901,588,130588.0
10101,1010104,588,245588.0
30202,3020206,588,245588.0
20310,2031001,588,245588.0
10109,1010906,588,245588.0
20101,2010102,588,120588.0
10206,1020603,588,120588.0
60102,6010202,588,120588.0
10105,1010503,588,120588.0
10206,1020602,588,120588.0
10109,1010905,588,340588.0
10107,1010703,588,340588.0
10109,1010901,588,340588.0
40101,4010101,588,340588.0
10210,1021004,588,340588.0
10109,1010905,588,220588.0
30202,3020204,588,220588.0
30203,3020306,588,220588.0
10201,1020101,588,220588.0
10109,1010903,588,220588.0
10103,1010302,588,120588.0
20310,2031001,588,120588.0
60302,6030201,588,120588.0
10102,1010202,588,120588.0
10105,1010502,588,120588.0
10206,1020602,588,135588.0
10109,1010905,588,135588.0
30307,3030701,588,135588.0
10206,1020602,588,135588.0
60304,6030401,588,270588.0
40105,4010501,588,270588.0
60302,6030201,588,270588.0
30202,3020206,588,270588.0
10105,1010505,588,270588.0
10109,1010905,588,285588.0
30202,3020206,588,285588.0
10104,1010401,588,285588.0
10102,1010202,588,285588.0
60303,6030302,588,285588.0
10102,1010202,588,200588.0
10103,1010301,588,200588.0
10102,1010202,588,200588.0
10106,1010603,588,200588.0
10212,1021207,588,165588.0
10109,1010901,588,165588.0
10109,1010902,588,165588.0
10203,1020305,588,165588.0
40104,4010401,588,165588.0
10109,1010905,588,210588.0
10102,1010202,588,210588.0
20310,2031001,588,210588.0
10206,1020602,588,210588.0
10102,1010202,588,515588.0
10101,1010104,588,515588.0
10206,1020602,588,515588.0
10103,1010302,588,515588.0
10109,1010905,588,515588.0
30101,3010102,588,435588.0
10206,1020602,588,435588.0
10205,1020502,588,435588.0
10105,1010503,588,435588.0
10103,1010301,588,120588.0
10109,1010905,588,120588.0
10203,1020303,588,120588.0
10109,1010906,588,120588.0
10201,1020101,588,120588.0
10104,1010401,588,120588.0
60102,6010201,588,120588.0
10202,1020202,588,120588.0
20310,2031001,588,120588.0
10206,1020602,588,120588.0
10210,1021001,588,450588.0
40202,4020201,588,450588.0
10102,1010202,588,450588.0
10201,1020101,588,450588.0
10212,1021207,588,215588.0
10207,1020703,588,215588.0
10102,1010202,588,215588.0
10201,1020101,588,215588.0
10109,1010906,588,215588.0
10101,1010101,588,265588.0
20207,2020702,588,265588.0
60101,6010104,588,265588.0
20207,2020702,588,265588.0
10109,1010905,588,265588.0
60303,6030302,588,120588.0
20101,2010102,588,120588.0
10109,1010901,588,120588.0
40201,4020101,588,120588.0
10109,1010906,588,120588.0
10102,1010202,588,120588.0
60201,6020101,588,120588.0
40104,4010401,588,120588.0
10101,1010101,588,120588.0
10109,1010905,588,120588.0
10201,1020101,588,120588.0
10104,1010401,588,120588.0
60101,6010104,588,120588.0
30202,3020206,588,120588.0
10102,1010202,588,305588.0
60102,6010204,588,305588.0
30202,3020206,588,305588.0
10106,1010602,588,305588.0
60303,6030301,588,380588.0
10203,1020303,588,380588.0
10101,1010101,588,380588.0
30203,3020304,588,380588.0
20310,2031001,588,380588.0
20310,2031001,588,150588.0
10212,1021207,588,150588.0
10106,1010602,588,150588.0
20310,2031001,588,150588.0
10102,1010203,588,120588.0
10109,1010903,588,120588.0
10201,1020101,588,120588.0
10107,1010703,588,120588.0
10107,1010701,588,295588.0
10109,1010903,588,295588.0
10212,1021205,588,295588.0
20207,2020702,588,295588.0
60302,6030201,588,295588.0
10108,1010802,588,825588.0
20310,2031001,588,825588.0
10206,1020602,588,825588.0
60102,6010202,588,825588.0
10106,1010604,588,825588.0
10101,1010103,588,215588.0
60102,6010201,588,215588.0
60302,6030201,588,215588.0
10105,1010504,588,215588.0
60102,6010204,588,460588.0
10101,1010103,588,460588.0
30202,3020206,588,460588.0
20101,2010101,588,460588.0
10201,1020101,588,460588.0
10109,1010906,588,120588.0
10213,1021301,588,120588.0
10101,1010101,588,120588.0
30202,3020206,588,120588.0
30202,3020206,588,120588.0
60302,6030201,588,410588.0
10206,1020602,588,410588.0
40102,4010201,588,410588.0
10109,1010905,588,410588.0
10109,1010905,588,410588.0
20310,2031001,588,120588.0
60304,6030401,588,120588.0
10109,1010905,588,120588.0
10211,1021105,588,120588.0
10109,1010904,588,195588.0
10102,1010203,588,195588.0
10211,1021103,588,195588.0
10108,1010802,588,195588.0
10206,1020602,588,195588.0
10201,1020101,588,120588.0
10206,1020603,588,120588.0
20309,2030901,588,120588.0
40201,4020101,588,120588.0
60101,6010103,588,245588.0
10102,1010202,588,245588.0
10206,1020602,588,245588.0
10101,1010102,588,245588.0
10218,1021801,588,245588.0
30203,3020306,588,120588.0
10206,1020602,588,120588.0
40102,4010201,588,120588.0
20310,2031001,588,120588.0
20310,2031001,588,510588.0
10206,1020602,588,510588.0
10106,1010602,588,510588.0
30203,3020305,588,510588.0
10102,1010202,588,510588.0
10102,1010202,588,120588.0
10102,1010204,588,120588.0
20101,2010102,588,120588.0
30307,3030701,588,120588.0
10109,1010906,588,120588.0
10212,1021207,588,120588.0
10101,1010104,588,120588.0
10104,1010401,588,120588.0
10103,1010302,588,120588.0
10106,1010602,588,120588.0
10206,1020605,588,235588.0
10206,1020602,588,235588.0
10103,1010302,588,235588.0
10103,1010302,588,235588.0
10101,1010101,588,210588.0
10201,1020101,588,210588.0
10206,1020602,588,210588.0
60302,6030201,588,210588.0
10105,1010502,588,210588.0
10212,1021205,588,120588.0
10206,1020602,588,120588.0
10212,1021207,588,120588.0
10206,1020602,588,120588.0
10101,1010104,588,120588.0
30101,3010101,588,295588.0
10103,1010302,588,295588.0
20310,2031001,588,295588.0
10201,1020106,588,295588.0
10201,1020104,588,355588.0
20310,2031001,588,355588.0
10103,1010302,588,355588.0
10101,1010102,588,355588.0
60303,6030301,588,355588.0
10201,1020101,588,120588.0
10207,1020702,588,120588.0
60102,6010201,588,120588.0
60303,6030302,588,120588.0
60304,6030401,588,120588.0
60303,6030302,588,225588.0
10206,1020602,588,225588.0
10206,1020602,588,225588.0
20101,2010102,588,225588.0
10202,1020202,588,225588.0
20208,2020801,588,185588.0
10206,1020602,588,185588.0
30202,3020201,588,185588.0
10215,1021504,588,185588.0
30202,3020206,588,120588.0
60302,6030201,588,120588.0
10109,1010903,588,120588.0
60101,6010102,588,120588.0
20310,2031001,588,120588.0
20310,2031001,588,120588.0
60103,6010301,588,120588.0
10212,1021207,588,120588.0
10206,1020602,588,120588.0
20310,2031001,588,120588.0
20310,2031001,588,120588.0
10102,1010204,588,120588.0
10201,1020101,588,120588.0
40101,4010101,588,120588.0
10110,1011001,588,120588.0
10110,1011001,588,175588.0
20310,2031001,588,175588.0
40105,4010501,588,175588.0
10102,1010204,588,175588.0
10109,1010903,588,120588.0
10207,1020706,588,120588.0
10207,1020706,588,120588.0
10201,1020106,588,120588.0
10205,1020502,588,220588.0
20310,2031001,588,220588.0
10210,1021004,588,220588.0
10103,1010302,588,220588.0
10201,1020102,588,220588.0
10104,1010401,588,135588.0
10109,1010906,588,135588.0
10102,1010202,588,135588.0
60302,6030201,588,135588.0
60101,6010104,588,135588.0
10102,1010203,588,120588.0
10102,1010202,588,120588.0
20310,2031001,588,120588.0
10102,1010202,588,120588.0
10109,1010905,588,325588.0
10201,1020101,588,325588.0
20310,2031001,588,325588.0
10206,1020602,588,325588.0
10218,1021801,588,325588.0
20310,2031001,588,305588.0
10206,1020602,588,305588.0
10206,1020605,588,305588.0
10212,1021205,588,305588.0
10103,1010302,588,305588.0
10103,1010302,588,310588.0
10101,1010101,588,310588.0
20101,2010101,588,310588.0
60301,6030101,588,310588.0
10201,1020101,588,310588.0
10107,1010701,588,120588.0
10101,1010104,588,120588.0
30202,3020206,588,120588.0
10201,1020101,588,120588.0
10109,1010905,588,120588.0
10103,1010302,588,360588.0
10103,1010302,588,360588.0
10105,1010503,588,360588.0
10201,1020101,588,360588.0
10102,1010201,588,275588.0
20310,2031001,588,275588.0
10201,1020101,588,275588.0
60101,6010104,588,275588.0
10109,1010903,588,275588.0
20310,2031001,588,270588.0
10109,1010906,588,270588.0
10205,1020502,588,270588.0
10206,1020602,588,270588.0
10109,1010906,588,545588.0
10102,1010202,588,545588.0
10218,1021801,588,545588.0
10202,1020202,588,545588.0
10201,1020102,588,545588.0
60304,6030401,588,200588.0
10201,1020101,588,200588.0
10109,1010905,588,200588.0
10106,1010601,588,200588.0
20101,2010102,588,200588.0
10109,1010903,588,175588.0
10109,1010903,588,175588.0
20309,2030901,588,175588.0
20101,2010101,588,175588.0
10102,1010204,588,175588.0
10102,1010202,588,120588.0
10101,1010101,588,120588.0
10208,1020804,588,120588.0
10104,1010401,588,120588.0
10207,1020701,588,280588.0
40102,4010201,588,280588.0
10210,1021005,588,280588.0
10203,1020305,588,280588.0
60301,6030101,588,280588.0
10206,1020605,588,315588.0
40101,4010101,588,315588.0
10206,1020605,588,315588.0
10206,1020602,588,315588.0
30202,3020206,588,315588.0
10102,1010204,588,245588.0
10215,1021504,588,245588.0
10206,1020602,588,245588.0
10107,1010701,588,245588.0
10203,1020302,588,245588.0
30101,3010102,588,125588.0
10203,1020304,588,125588.0
10210,1021003,588,125588.0
10102,1010202,588,125588.0
40101,4010101,588,125588.0
60305,6030501,588,120588.0
10102,1010203,588,120588.0
10106,1010603,588,120588.0
10102,1010203,588,120588.0
10201,1020101,588,120588.0
60401,6040102,588,120588.0
20310,2031001,588,120588.0
10106,1010602,588,120588.0
10207,1020705,588,120588.0
10107,1010703,588,210588.0
60304,6030401,588,210588.0
30101,3010101,588,210588.0
10109,1010903,588,210588.0
30202,3020201,588,210588.0
10206,1020601,588,120588.0
20310,2031001,588,120588.0
20310,2031001,588,120588.0
20101,2010102,588,120588.0
10206,1020602,588,120588.0
20101,2010102,588,120588.0
10109,1010906,588,120588.0
10212,1021207,588,120588.0
10102,1010202,588,120588.0
20310,2031001,588,285588.0
10201,1020101,588,285588.0
10215,1021503,588,285588.0
60302,6030201,588,285588.0
10109,1010903,588,285588.0
30101,3010102,588,310588.0
60302,6030201,588,310588.0
60102,6010201,588,310588.0
10201,1020101,588,310588.0
10106,1010603,588,230588.0
10105,1010504,588,230588.0
10105,1010501,588,230588.0
10109,1010905,588,230588.0
10104,1010401,588,230588.0
10106,1010602,588,120588.0
40201,4020101,588,120588.0
10109,1010903,588,120588.0
20310,2031001,588,120588.0
10102,1010202,588,120588.0
10109,1010903,588,120588.0
10206,1020601,588,120588.0
20101,2010101,588,120588.0
60302,6030201,588,120588.0
20310,2031001,588,170588.0
20101,2010101,588,170588.0
10207,1020706,588,170588.0
60301,6030101,588,170588.0
40201,4020101,588,125588.0
10102,1010204,588,125588.0
10206,1020602,588,125588.0
20207,2020702,588,125588.0
60304,6030401,588,125588.0
10104,1010401,588,120588.0
10205,1020502,588,120588.0
20310,2031001,588,120588.0
10206,1020601,588,120588.0
10201,1020106,588,120588.0
60302,6030201,588,120588.0
10206,1020601,588,120588.0
30307,3030701,588,120588.0
10202,1020202,588,120588.0
60102,6010202,588,260588.0
60302,6030201,588,260588.0
60302,6030201,588,260588.0
20309,2030901,588,260588.0
10101,1010101,588,260588.0
30101,3010101,588,185588.0
10104,1010401,588,185588.0
10205,1020502,588,185588.0
20310,2031001,588,185588.0
20310,2031001,588,185588.0
10105,1010504,588,490588.0
10106,1010602,588,490588.0
10213,1021301,588,490588.0
30202,3020203,588,490588.0
10105,1010502,588,245588.0
20310,2031001,588,245588.0
20310,2031001,588,245588.0
10206,1020602,588,245588.0
10109,1010907,588,245588.0
10102,1010202,588,120588.0
20101,2010101,588,120588.0
10109,1010903,588,120588.0
10103,1010302,588,120588.0
60301,6030101,588,120588.0
10101,1010101,588,125588.0
10102,1010202,588,125588.0
20310,2031001,588,125588.0
10201,1020101,588,125588.0
30202,3020201,588,120588.0
20310,2031001,588,120588.0
10206,1020602,588,120588.0
10105,1010501,588,120588.0
10203,1020303,588,120588.0
10206,1020601,588,120588.0
60102,6010202,588,120588.0
10109,1010905,588,120588.0
20310,2031001,588,120588.0
10106,1010602,588,120588.0
10105,1010502,588,120588.0
10213,1021301,588,120588.0
10209,1020904,588,120588.0
10109,1010906,588,120588.0
20101,2010101,588,120588.0
10103,1010302,588,255588.0
10102,1010203,588,255588.0
10110,1011001,588,255588.0
10201,1020101,588,255588.0
10110,1011001,588,255588.0
10101,1010104,588,120588.0
10206,1020602,588,120588.0
10104,1010401,588,120588.0
60101,6010103,588,120588.0
10109,1010903,588,295588.0
10103,1010302,588,295588.0
10105,1010504,588,295588.0
10101,1010101,588,295588.0
10202,1020201,588,295588.0
10109,1010902,588,125588.0
60102,6010207,588,125588.0
40201,4020101,588,125588.0
60303,6030302,588,125588.0
60102,6010201,588,125588.0
10105,1010503,588,365588.0
10109,1010905,588,365588.0
60305,6030501,588,365588.0
60301,6030101,588,365588.0
20310,2031001,588,390588.0
10109,1010905,588,390588.0
10201,1020101,588,390588.0
10211,1021102,588,390588.0
10102,1010203,588,390588.0
10206,1020602,588,250588.0
60102,6010203,588,250588.0
10102,1010202,588,250588.0
10102,1010203,588,250588.0
10206,1020602,588,250588.0
10212,1021209,588,120588.0
10109,1010903,588,120588.0
20101,2010102,588,120588.0
10211,1021101,588,120588.0
60101,6010104,588,120588.0
10107,1010701,588,230588.0
20310,2031001,588,230588.0
10213,1021301,588,230588.0
30202,3020206,588,230588.0
10206,1020603,588,230588.0
10101,1010101,588,375588.0
30202,3020201,588,375588.0
30202,3020206,588,375588.0
10102,1010202,588,375588.0
20310,2031001,588,205588.0
10211,1021102,588,205588.0
10211,1021101,588,205588.0
20310,2031001,588,205588.0
30101,3010102,588,205588.0
60302,6030201,588,315588.0
10105,1010505,588,315588.0
10105,1010504,588,315588.0
10206,1020602,588,315588.0
10103,1010302,588,315588.0
10109,1010906,588,315588.0
40104,4010401,588,315588.0
10210,1021001,588,315588.0
10104,1010401,588,315588.0
10203,1020303,588,120588.0
10106,1010602,588,120588.0
60102,6010204,588,120588.0
10205,1020503,588,120588.0
30202,3020205,588,120588.0
20101,2010101,588,120588.0
10105,1010502,588,120588.0
10109,1010905,588,120588.0
10102,1010202,588,120588.0
10102,1010203,588,120588.0
40201,4020101,588,250588.0
10101,1010103,588,250588.0
30202,3020205,588,250588.0
10203,1020305,588,250588.0
10105,1010502,588,250588.0
30202,3020206,588,295588.0
40103,4010301,588,295588.0
60101,6010104,588,295588.0
20310,2031001,588,295588.0
10109,1010906,588,225588.0
60102,6010201,588,225588.0
30202,3020204,588,225588.0
40201,4020101,588,225588.0
10211,1021101,588,225588.0
60102,6010202,588,210588.0
10106,1010602,588,210588.0
10107,1010701,588,210588.0
60102,6010204,588,210588.0
10209,1020901,588,210588.0
60304,6030401,588,210588.0
40201,4020101,588,210588.0
20101,2010101,588,210588.0
30202,3020206,588,210588.0
40106,4010601,588,120588.0
10210,1021002,588,120588.0
10212,1021205,588,120588.0
30203,3020302,588,120588.0
10206,1020604,588,120588.0
10102,1010202,588,155588.0
10104,1010401,588,155588.0
10109,1010904,588,155588.0
20101,2010101,588,155588.0
10202,1020201,588,155588.0
10103,1010301,588,135588.0
10101,1010102,588,135588.0
10105,1010502,588,135588.0
20310,2031001,588,135588.0
10109,1010905,588,225588.0
20310,2031001,588,225588.0
30202,3020206,588,225588.0
60102,6010204,588,225588.0
10110,1011001,588,225588.0
20310,2031001,588,120588.0
10103,1010302,588,120588.0
20310,2031001,588,120588.0
10212,1021208,588,120588.0
10109,1010906,588,120588.0
10212,1021207,588,120588.0
10103,1010301,588,120588.0
60303,6030301,588,120588.0
10212,1021207,588,120588.0
10208,1020802,588,180588.0
10109,1010905,588,180588.0
10110,1011001,588,180588.0
10206,1020602,588,180588.0
10105,1010503,588,180588.0
40202,4020201,588,270588.0
20310,2031001,588,270588.0
10105,1010502,588,270588.0
10101,1010103,588,270588.0
10109,1010903,588,270588.0
10107,1010701,588,335588.0
60304,6030401,588,335588.0
10206,1020601,588,335588.0
10104,1010401,588,335588.0
10105,1010504,588,120588.0
10203,1020303,588,120588.0
10210,1021001,588,120588.0
30202,3020206,588,120588.0
10104,1010401,588,120588.0
10106,1010601,588,120588.0
10206,1020604,588,120588.0
20208,2020801,588,120588.0
60304,6030401,588,120588.0
10211,1021102,588,120588.0
20310,2031001,588,140588.0
60304,6030401,588,140588.0
20310,2031001,588,140588.0
10108,1010802,588,140588.0
10109,1010904,588,140588.0
40105,4010501,588,185588.0
10206,1020602,588,185588.0
10206,1020601,588,185588.0
10101,1010101,588,185588.0
10102,1010204,588,185588.0
20310,2031001,588,300588.0
10213,1021301,588,300588.0
10102,1010202,588,300588.0
60302,6030201,588,300588.0
30203,3020301,588,230588.0
30202,3020206,588,230588.0
10102,1010202,588,230588.0
60304,6030401,588,230588.0
10109,1010905,588,230588.0
20101,2010102,588,120588.0
60302,6030201,588,120588.0
10102,1010202,588,120588.0
60302,6030201,588,120588.0
20101,2010101,588,120588.0
10105,1010504,588,120588.0
10103,1010302,588,120588.0
10202,1020202,588,120588.0
10204,1020401,588,120588.0
10105,1010502,588,120588.0
10109,1010905,588,215588.0
20310,2031001,588,215588.0
10212,1021207,588,215588.0
10102,1010202,588,215588.0
40201,4020101,588,515588.0
10206,1020601,588,515588.0
10103,1010301,588,515588.0
10105,1010501,588,515588.0
20310,2031001,588,515588.0
10109,1010906,588,220588.0
10208,1020804,588,220588.0
10102,1010204,588,220588.0
10212,1021207,588,220588.0
10202,1020202,588,220588.0
60101,6010104,588,340588.0
30203,3020306,588,340588.0
60302,6030201,588,340588.0
20310,2031001,588,340588.0
10101,1010103,588,340588.0
10109,1010905,588,120588.0
10101,1010104,588,120588.0
10201,1020101,588,120588.0
10103,1010302,588,120588.0
10205,1020503,588,120588.0
60303,6030302,588,210588.0
10103,1010302,588,210588.0
10201,1020101,588,210588.0
10212,1021205,588,210588.0
10102,1010202,588,125588.0
90101,9010106,588,125588.0
20310,2031001,588,125588.0
10108,1010802,588,125588.0
10102,1010202,588,125588.0
10207,1020705,588,120588.0
10102,1010203,588,120588.0
20101,2010101,588,120588.0
20101,2010102,588,120588.0
10218,1021801,588,120588.0
40201,4020101,588,305588.0
10102,1010205,588,80588.0
20101,2010102,588,80588.0
10109,1010905,588,130588.0
10202,1020203,588,130588.0
30307,3030701,588,130588.0
60101,6010101,588,130588.0
10202,1020201,588,130588.0
60102,6010203,588,80588.0
10213,1021301,588,80588.0
20101,2010102,588,80588.0
60301,6030101,588,80588.0
10108,1010801,588,80588.0
10213,1021301,588,80588.0
10103,1010302,588,210588.0
60101,6010104,588,210588.0
10206,1020602,588,210588.0
10211,1021101,588,210588.0
10102,1010202,588,210588.0
10210,1021002,588,210588.0
60302,6030201,588,90588.0
20310,2031001,588,90588.0
40201,4020101,588,90588.0
10105,1010501,588,90588.0
30202,3020206,588,90588.0
20310,2031001,588,90588.0
10103,1010301,588,80588.0
10213,1021301,588,80588.0
10101,1010101,588,80588.0
10201,1020106,588,80588.0
20101,2010102,588,80588.0
10102,1010204,588,80588.0
10101,1010102,588,205588.0
10102,1010202,588,205588.0
10109,1010905,588,205588.0
10201,1020101,588,205588.0
10207,1020703,588,205588.0
10203,1020303,588,205588.0
10101,1010101,588,205588.0
20101,2010101,588,205588.0
10109,1010905,588,205588.0
60102,6010201,588,205588.0
10103,1010302,588,205588.0
10106,1010602,588,205588.0
10109,1010905,588,90588.0
30202,3020204,588,90588.0
10104,1010401,588,90588.0
60305,6030501,588,90588.0
10206,1020601,588,90588.0
10206,1020602,588,90588.0
10102,1010202,588,240588.0
10103,1010302,588,240588.0
10206,1020602,588,240588.0
10212,1021205,588,240588.0
10205,1020502,588,240588.0
60304,6030401,588,240588.0
10206,1020601,588,80588.0
30307,3030701,588,80588.0
10105,1010505,588,80588.0
10105,1010504,588,80588.0
10201,1020106,588,80588.0
10104,1010401,588,80588.0
60301,6030101,588,120588.0
20310,2031001,588,120588.0
20310,2031001,588,120588.0
10207,1020703,588,120588.0
10105,1010505,588,120588.0
60304,6030401,588,120588.0
10217,1021701,588,80588.0
10206,1020601,588,80588.0
40201,4020101,588,80588.0
10102,1010202,588,80588.0
10106,1010603,588,80588.0
10102,1010202,588,80588.0
20309,2030901,588,80588.0
30202,3020206,588,80588.0
10103,1010302,588,80588.0
60102,6010204,588,80588.0
10208,1020804,588,80588.0
10109,1010904,588,230588.0
60304,6030401,588,230588.0
60102,6010203,588,230588.0
20310,2031001,588,230588.0
10201,1020101,588,230588.0
40202,4020201,588,230588.0
10203,1020303,588,235588.0
10102,1010202,588,235588.0
10101,1010101,588,235588.0
10103,1010302,588,235588.0
10206,1020602,588,235588.0
20310,2031001,588,315588.0
60302,6030201,588,315588.0
10109,1010907,588,315588.0
20101,2010101,588,315588.0
60304,6030401,588,315588.0
10101,1010101,588,315588.0
10206,1020603,588,220588.0
10206,1020602,588,220588.0
10102,1010202,588,220588.0
60303,6030301,588,220588.0
10207,1020706,588,220588.0
10206,1020602,588,220588.0
10201,1020101,588,260588.0
20309,2030901,588,260588.0
10207,1020704,588,260588.0
10211,1021101,588,260588.0
10109,1010905,588,260588.0
10109,1010905,588,260588.0
60103,6010301,588,85588.0
60102,6010207,588,85588.0
10211,1021102,588,85588.0
10109,1010905,588,85588.0
10103,1010302,588,85588.0
10212,1021207,588,85588.0
30202,3020206,588,95588.0
10201,1020104,588,95588.0
10101,1010102,588,95588.0
60302,6030201,588,95588.0
60303,6030302,588,95588.0
60304,6030401,588,95588.0
10201,1020101,588,240588.0
20310,2031001,588,240588.0
10109,1010907,588,240588.0
60102,6010205,588,240588.0
10104,1010401,588,240588.0
10206,1020603,588,240588.0
10106,1010601,588,90588.0
10103,1010301,588,90588.0
10103,1010302,588,90588.0
60301,6030101,588,90588.0
60101,6010104,588,90588.0
60101,6010104,588,90588.0
10206,1020602,588,135588.0
20101,2010102,588,135588.0
10105,1010502,588,135588.0
10201,1020101,588,135588.0
10109,1010903,588,135588.0
40201,4020101,588,135588.0
30202,3020201,588,80588.0
10203,1020305,588,80588.0
10109,1010903,588,80588.0
10105,1010503,588,80588.0
10102,1010202,588,80588.0
20310,2031001,588,255588.0
30101,3010102,588,255588.0
60101,6010104,588,255588.0
10103,1010301,588,255588.0
10102,1010202,588,255588.0
20101,2010101,588,255588.0
20310,2031001,588,80588.0
20101,2010102,588,80588.0
10104,1010401,588,80588.0
60301,6030101,588,80588.0
20101,2010101,588,80588.0
10109,1010905,588,100588.0
60101,6010104,588,100588.0
10102,1010202,588,100588.0
20310,2031001,588,100588.0
40201,4020101,588,100588.0
10206,1020603,588,200588.0
10105,1010504,588,200588.0
40202,4020201,588,200588.0
30202,3020206,588,200588.0
10102,1010202,588,200588.0
10105,1010504,588,200588.0
60302,6030201,588,245588.0
30101,3010101,588,245588.0
10105,1010501,588,245588.0
20203,2020302,588,245588.0
10201,1020101,588,245588.0
10109,1010905,588,245588.0
10211,1021105,588,80588.0
10212,1021205,588,80588.0
40105,4010501,588,80588.0
10210,1021002,588,80588.0
10206,1020603,588,80588.0
60305,6030501,588,80588.0
10107,1010703,588,280588.0
10105,1010502,588,280588.0
10109,1010905,588,280588.0
60303,6030302,588,280588.0
10201,1020101,588,280588.0
20101,2010101,588,280588.0
10109,1010904,588,240588.0
10103,1010302,588,240588.0
30101,3010102,588,240588.0
10201,1020101,588,240588.0
10102,1010201,588,240588.0
10211,1021101,588,240588.0
30101,3010102,588,120588.0
10212,1021208,588,120588.0
30203,3020304,588,120588.0
60304,6030401,588,120588.0
10211,1021101,588,120588.0
10206,1020602,588,90588.0
10109,1010906,588,90588.0
10207,1020706,588,90588.0
10206,1020602,588,90588.0
10109,1010903,588,90588.0
10109,1010904,588,90588.0
60303,6030301,588,165588.0
40201,4020101,588,165588.0
20309,2030901,588,165588.0
30101,3010102,588,165588.0
30202,3020205,588,165588.0
10206,1020602,588,165588.0
60304,6030401,588,300588.0
10109,1010903,588,300588.0
10106,1010602,588,300588.0
60102,6010207,588,300588.0
60102,6010201,588,300588.0
10101,1010101,588,300588.0
20310,2031001,588,275588.0
20101,2010101,588,275588.0
20310,2031001,588,275588.0
10210,1021001,588,275588.0
10101,1010101,588,275588.0
30203,3020305,588,275588.0
40201,4020101,588,200588.0
10104,1010401,588,200588.0
10109,1010905,588,200588.0
10213,1021301,588,200588.0
10104,1010401,588,200588.0
10201,1020101,588,200588.0
20310,2031001,588,80588.0
10206,1020601,588,80588.0
10102,1010203,588,80588.0
10212,1021207,588,80588.0
30202,3020206,588,80588.0
10206,1020601,588,80588.0
10214,1021402,588,105588.0
10109,1010905,588,105588.0
60302,6030201,588,105588.0
10109,1010905,588,105588.0
60101,6010101,588,105588.0
10105,1010504,588,105588.0
40202,4020201,588,460588.0
10109,1010903,588,460588.0
10203,1020304,588,460588.0
10205,1020503,588,460588.0
60103,6010301,588,460588.0
20310,2031001,588,460588.0
60101,6010104,588,175588.0
20310,2031001,588,175588.0
10109,1010907,588,175588.0
10212,1021201,588,175588.0
10101,1010103,588,175588.0
20101,2010101,588,175588.0
10201,1020101,588,80588.0
20310,2031001,588,80588.0
20310,2031001,588,80588.0
60301,6030101,588,80588.0
10103,1010302,588,80588.0
10201,1020101,588,80588.0
10109,1010905,588,90588.0
20101,2010101,588,90588.0
20101,2010101,588,90588.0
20101,2010102,588,90588.0
10102,1010202,588,90588.0
10201,1020101,588,90588.0
20101,2010101,588,655588.0
10206,1020605,588,655588.0
60304,6030401,588,655588.0
20310,2031001,588,655588.0
40107,4010701,588,655588.0
10201,1020101,588,655588.0
10206,1020602,588,85588.0
30101,3010101,588,85588.0
10109,1010903,588,85588.0
