key,value,eventTime,arrivalTime
54734172,824636182289,54,54.2
17767090,824640136141,54,54.05
47046467,824636487660,54,54.05
70561006,824636487756,54,54.05
8508353,824636060859,54,54.05
4873191,824636329075,54,54.05
67201482,824633936454,54,54.05
90346160,824634344123,54,54.05
98302936,824636842701,54,54.05
70936916,824638483885,54,54.05
27403467,824634598546,54,54.05
12008944,824636842093,54,54.225
64011974,824636839651,54,54.225
25322018,824636729464,54,54.225
50196492,824634371351,54,54.225
76956220,824634829145,54,54.225
85470190,824635018956,54,54.045
56710295,824636262339,54,54.045
32184513,824636151240,54,54.045
44268320,824636573633,54,54.045
12855733,824634598325,54,54.045
90361154,824635048882,54,54.05
48059809,824636301007,54,54.05
25038430,824634344205,54,54.05
82806488,824640136704,54,54.05
96642054,824634369463,54,54.05
66388821,824640111469,54,54.04
79368427,824636262587,54,54.04
39559436,824636182566,54,54.04
21384853,824638483490,54,54.04
11879748,824634366258,54,54.04
62162346,824634603576,54,54.2
1152562,824634879780,54,54.2
91079568,824634264397,54,54.2
15100947,824634215821,54,54.2
76667443,824634317443,54,54.2
52956094,824636729450,54,54.425
96899337,824634829124,54,54.425
61713211,824636840605,54,54.425
96999591,824636665862,54,54.425
43218615,824638763410,54,54.425
7498798,824636842707,54,54.2
44646957,824634371244,54,54.2
44646957,824634368120,54,54.2
66412022,824634879719,54,54.2
1235451,824640259349,54,54.2
79223827,824636841723,54,54.04
15938250,824634264575,54,54.04
72671958,824636839652,54,54.04
25103934,824635821599,54,54.04
28953580,824633916789,54,54.04
63582023,824638462758,54,54.04
34950480,824636260052,54,54.04
20228193,824636842304,54,54.04
5016579,824640081677,54,54.04
48283135,824636060879,54,54.04
98671393,824640259221,54,54.04
28277483,824634215817,54,54.05
80815455,824636840759,54,54.05
35284460,824634366905,54,54.05
29774203,824634043524,54,54.05
42178011,824638169032,54,54.05
24683383,824640345516,54,54.56
99057497,824636199934,54,54.56
27020649,824634880580,54,54.56
46840575,824633892154,54,54.56
8601189,824634216673,54,54.56
1585498,824634566071,54,54.045
8683107,824636503362,54,54.045
76560249,824636182304,54,54.045
55523091,824640017086,54,54.045
17263029,824636151051,54,54.045
51342005,824634678225,54,54.045
96831993,824634371488,54,54.045
40121231,824634367305,54,54.045
95503989,824634619162,54,54.045
59812665,824635821076,54,54.045
74654329,824634752127,54,54.285
1152562,824634343979,54,54.285
76682937,824634678481,54,54.285
42283300,824636612027,54,54.285
17047910,824636729437,54,54.285
39713278,824634317572,54,54.19
80901588,824640081899,54,54.19
89000891,824634437607,54,54.19
60739674,824638463358,54,54.19
52870236,824638579905,54,54.19
17401133,824634752074,54,54.04
86510437,824640333538,54,54.04
40020034,824635908158,54,54.04
29016303,824634370513,54,54.04
76667443,824634371456,54,54.04
83151435,824638461372,54,54.04
78978504,824638168889,54,54.04
93963929,824634561941,54,54.04
37021508,824638483753,54,54.04
42256889,824636487295,54,54.04
47513308,824638641733,54,54.25
69149713,824634253095,54,54.25
26780044,824638906440,54,54.25
586421,824636665899,54,54.25
46293412,824636840772,54,54.25
81939839,824634369812,54,54.04
85399283,824634317382,54,54.04
22567913,824636300859,54,54.04
33877112,824638460895,54,54.04
64337173,824636200558,54,54.04
11087016,824638422904,54,54.045
96831993,824634042114,54,54.045
77176668,824638117969,54,54.045
76667443,824636842725,54,54.045
97501088,824636574375,54,54.045
29774203,824638460369,54,54.13
11879748,824634370192,54,54.13
14236520,824635048717,54,54.13
27403467,824636200523,54,54.13
24683383,824640345490,54,54.13
13947067,824636840099,54,54.4
66585989,824636840116,54,54.4
23173785,824634369814,54,54.4
10400292,824636150918,54,54.4
81128807,824634368474,54,54.4
9829685,824634368348,54,54.225
66585989,824636842074,54,54.225
45786888,824634368587,54,54.225
40046608,824638588189,54,54.225
72473847,824633995064,54,54.225
27993262,824634367945,54,54.05
83199550,824638461550,54,54.05
96995243,824638484408,54,54.05
5396127,824634368398,54,54.05
20228193,824636840121,54,54.05
26344383,824634369080,54,54.17
8839497,824634678734,54,54.17
72867185,824636492999,54,54.17
84249025,824634369027,54,54.17
72065871,824634317187,54,54.17
88594284,824636437451,54,54.04
79032649,824640259118,54,54.04
90361154,824634370223,54,54.04
5093509,824638096043,54,54.04
80847332,824634103797,54,54.04
79572352,824640136945,54,54.04
16066586,824636406174,54,54.475
14369458,824638462766,54,54.475
66388821,824635031150,54,54.475
78720268,824638461542,54,54.475
77508496,824636200152,54,54.475
96899337,824634936480,54,54.12
16989171,824635908132,54,54.12
82768889,824634370178,54,54.12
98817531,824636665972,54,54.12
45516544,824634264412,54,54.12
85570779,824635085838,54,54.04
44805563,824636061106,54,54.04
82806488,824635052541,54,54.04
98589579,824634937971,54,54.04
49424720,824634367705,54,54.04
16421254,824633793734,54,54.07
96502626,824636061072,54,54.07
94948494,824636440132,54,54.07
59295829,824634264563,54,54.07
88936651,824636765324,54,54.07
91067489,824636262581,54,54.18
57045794,824636609086,54,54.18
44875889,824636839280,54,54.18
50759708,824635908001,54,54.18
38586524,824638949977,54,54.18
73642951,824634367410,54,54.17
77902322,824634370769,54,54.17
71967626,824635048853,54,54.17
15938250,824640014367,54,54.17
84393019,824636612070,54,54.17
45981294,824638285589,54,54.04
43022517,824636142881,54,54.04
6674718,824634566086,54,54.04
57181535,824634598442,54,54.04
87108100,824640333536,54,54.04
55404877,824638690234,54,54.22
33581890,824634829417,54,54.22
40128649,824634652998,54,54.22
66388821,824640111411,54,54.22
99057497,824638053530,54,54.22
62406702,824638763326,54,54.22
76248793,824638283511,54,54.05
12213278,824634678226,54,54.05
35941551,824634371635,54,54.05
15100947,824634215820,54,54.05
91145046,824634366900,54,54.05
48059809,824636300965,54,54.07
95503989,824634317247,54,54.07
10687708,824640133537,54,54.07
74654329,824634366708,54,54.07
91067489,824636261328,54,54.07
1101222,824634367459,54,54.07
21384853,824638483676,54,54.07
7513419,824634754216,54,54.07
11087016,824636061006,54,54.07
12535137,824634336437,54,54.07
47605941,824638550128,54,54.235
70128105,824636841610,54,54.235
41657358,824636450397,54,54.235
31004107,824633760911,54,54.235
97733923,824634317092,54,54.235
92955612,824634317089,54,54.215
5345611,824636172510,54,54.215
37021508,824638484133,54,54.215
59227251,824634367322,54,54.215
88952588,824636839714,54,54.215
20691553,824638843884,54,54.135
40084428,824635019042,54,54.135
11599473,824634367465,54,54.205
39713278,824634370915,54,54.205
14083993,824634879792,54,54.205
56374345,824634174381,54,54.11
59856178,824638168747,54,54.11
2099435,824633732214,54,54.11
35399282,824638726287,54,54.11
11894603,824634879800,54,54.11
3951765,824640175866,54,54.11
28735191,824635988247,54,54.21
91799719,824634069181,54,54.21
85181977,824636450387,54,54.21
26431390,824634273561,54,54.21
5345611,824637970560,54,54.21
98669348,824634382911,54,54.21
53443628,824633791483,54,54.21
62406702,824635970072,54,54.035
34999680,824634713338,54,54.035
77497033,824633793817,54,54.035
52288559,824638825527,54,54.035
96429134,824638707877,54,54.035
54807501,824638874424,54,54.035
84174699,824633843977,54,54.035
90002184,824636103799,54,54.035
54997196,824634486842,54,54.035
54181003,824635035410,54,54.035
73305856,824636103803,54,54.035
70051244,824638874422,54,54.035
9829685,824638198582,54,54.035
96669741,824637964708,54,54.47
21723546,824634890530,54,54.47
35399282,824635995628,54,54.47
48379893,824636060870,54,54.47
93927877,824635970083,54,54.47
53745010,824636804175,54,54.47
22852910,824636179163,54,54.47
91144626,824636503233,54,54.17
92227091,824634382561,54,54.17
99810545,824633807427,54,54.17
55544686,824638198581,54,54.17
6080465,824636142457,54,54.17
63723985,824638717631,54,54.17
64354095,824638459601,54,54.17
87749279,824636278314,54,54.25
31834359,824633838993,54,54.25
88081790,824636087392,54,54.25
34388769,824638717629,54,54.25
58741358,824636726841,54,54.25
5989365,824634314343,54,54.25
83199550,824635048199,54,54.25
29571978,824634446078,54,54.19
71248944,824637923680,54,54.19
21219930,824634751805,54,54.19
89550363,824638415744,54,54.19
98256516,824635860501,54,54.19
685965,824634995294,54,54.19
74120382,824638717663,54,54.19
4283131,824638415742,54,54.13
38870645,824638848897,54,54.13
90682863,824636152584,54,54.13
44330565,824638824558,54,54.13
32359843,824634916344,54,54.13
20573906,824635953552,54,54.13
46165385,824634371958,54,54.035
91799719,824636603832,54,54.035
18077861,824638157651,54,54.035
16387378,824636452402,54,54.035
26475430,824638823648,54,54.035
52870236,824636578955,54,54.035
48845848,824633808068,54,54.035
9656693,824634675536,54,54.055
39320618,824640225064,54,54.055
7328494,824636797254,54,54.055
43668827,824638283590,54,54.055
24272015,824638157658,54,54.055
91032244,824638511723,54,54.055
82910061,824633808067,54,54.055
24826119,824636603608,54,54.035
98106639,824638243473,54,54.035
91799719,824636603620,54,54.035
87267389,824636663772,54,54.035
8683960,824638195643,54,54.035
98589579,824638157655,54,54.035
5656991,824637935855,54,54.04
93098259,824638848171,54,54.04
22567913,824640171549,54,54.04
22446455,824640093053,54,54.04
87117195,824637935861,54,54.04
60725863,824633887398,54,54.04
21723546,824636272029,54,54.145
2678989,824636238168,54,54.145
43631836,824636618155,54,54.145
76560249,824636238172,54,54.145
72006708,824640093051,54,54.145
89672732,824636540995,54,54.145
91558676,824638390253,54,54.145
70174122,824636134281,54,54.035
59014086,824636771151,54,54.035
27464625,824634981899,54,54.035
77176668,824636403080,54,54.035
87086518,824634022534,54,54.035
34976991,824636221307,54,54.035
71783742,824638825418,54,54.205
14870796,824640093050,54,54.205
56667309,824640207594,54,54.205
17846295,824634308404,54,54.205
80847332,824633989280,54,54.205
67628127,824638452376,54,54.205
93963929,824634410351,54,54.205
48927110,824640246580,54,54.235
91067489,824636491451,54,54.235
67259135,824638609854,54,54.235
8670734,824638674790,54,54.235
33828770,824640227915,54,54.235
21609583,824636374072,54,54.235
24683383,824638588018,54,54.235
44751347,824635870459,54,54.105
2447754,824636833526,54,54.105
18414441,824634916853,54,54.105
14770566,824634101977,54,54.105
82894922,824640014536,54,54.105
57405348,824640222155,54,54.105
53490446,824640227918,54,54.035
99946480,824634491989,54,54.035
4283131,824634940922,54,54.035
91032244,824635820423,54,54.035
4283131,824634940925,54,54.035
56710295,824636491453,54,54.035
38410588,824638841340,54,54.035
76373802,824634484544,54,54.04
19729689,824638356794,54,54.04
39660144,824638650214,54,54.04
20903231,824637969862,54,54.04
33577639,824636142204,54,54.04
20903231,824634060223,54,54.04
68958822,824638034603,54,54.04
76248793,824634929897,54,54.115
65654622,824638034611,54,54.115
97858749,824636768034,54,54.115
43610664,824636578417,54,54.115
47613381,824636536206,54,54.115
33257760,824638308697,54,54.115
34762960,824636193902,54,54.035
69132892,824634131548,54,54.035
42283300,824636828313,54,54.035
71437199,824640340416,54,54.035
18996116,824633838963,54,54.035
81521464,824633853957,54,54.035
50759708,824637984296,54,54.035
21609583,824635040994,54,54.21
50354180,824633763303,54,54.21
83587366,824635830784,54,54.21
88130233,824633991597,54,54.21
22859007,824635043780,54,54.21
38738199,824638616965,54,54.21
99946480,824635837279,54,54.04
32184513,824634601533,54,54.04
38199082,824637936990,54,54.04
40758838,824640340695,54,54.04
52956094,824636198971,54,54.04
42728864,824638036364,54,54.04
7328494,824638390741,54,54.04
8683960,824634651779,54,54.04
44716557,824634220055,54,54.04
75835270,824633801807,54,54.04
29016303,824636668241,54,54.04
54065827,824635835003,54,54.04
86837514,824635835006,54,54.04
80847332,824634002509,54,54.035
32359843,824635837466,54,54.035
85068574,824636089015,54,54.035
66995502,824635837484,54,54.035
74489055,824636089059,54,54.035
90682863,824638520974,54,54.035
37562268,824633891954,54,54.035
71647116,824634348404,54,54.035
42019117,824636197231,54,54.035
96918115,824635869815,54,54.035
62837643,824636668242,54,54.035
40963509,824634955543,54,54.035
93902185,824638083616,54,54.035
40758838,824640339959,54,54.23
93065785,824640340453,54,54.23
4306835,824635039446,54,54.23
5396127,824636828255,54,54.23
33257760,824636088986,54,54.23
26132347,824634272797,54,54.23
12338474,824633801869,54,54.23
16732270,824633858222,54,54.04
94752948,824636089105,54,54.04
76153339,824633858690,54,54.04
76495703,824636053045,54,54.04
15100947,824638035831,54,54.04
42605606,824638035669,54,54.04
91079568,824638494151,54,54.04
73368491,824638897701,54,54.035
87503551,824634220143,54,54.035
91079568,824634532979,54,54.035
60837450,824633858696,54,54.035
62323442,824640340140,54,54.035
3522194,824640199428,54,54.035
75835270,824633801874,54,54.21
89153344,824636097481,54,54.21
28157877,824635043065,54,54.21
17378908,824637978447,54,54.21
48215798,824640199090,54,54.21
40100224,824634956034,54,54.21
40270399,824636366766,54,54.21
47191725,824635040842,54,54.21
32176362,824638035734,54,54.21
61527606,824638036451,54,54.21
24806139,824633891928,54,54.21
67201482,824635043832,54,54.21
50196492,824633766773,54,54.21
6553083,824633858695,54,54.21
2678989,824634272810,54,54.035
29162069,824635953508,54,54.035
90361154,824638035845,54,54.035
8508353,824640339695,54,54.035
80047580,824636089067,54,54.035
20058220,824638617087,54,54.035
93126705,824634651562,54,54.235
50759708,824635835856,54,54.235
54997196,824640199407,54,54.235
28483968,824638567046,54,54.235
25963500,824636062151,54,54.235
29841061,824640339969,54,54.235
20058220,824638617037,54,54.235
55920854,824635835918,54,54.17
32191531,824633801854,54,54.17
83255052,824634403635,54,54.17
56667309,824635041648,54,54.17
45113349,824638035792,54,54.17
76373802,824635079093,54,54.17
18050690,824634707736,54,54.17
47613381,824640339607,54,54.035
4988980,824640199474,54,54.035
23193905,824638086522,54,54.035
85095737,824637934605,54,54.035
32399560,824638034771,54,54.035
81894429,824640340010,54,54.035
91079568,824640340316,54,54.035
98031217,824636180590,54,54.125
28735191,824634955885,54,54.125
31587057,824640199554,54,54.125
76941030,824638035939,54,54.125
66547654,824640198868,54,54.125
32399560,824638035676,54,54.125
22138337,824640199937,54,54.035
12383925,824636366768,54,54.035
20751736,824638494162,54,54.035
59699498,824635044504,54,54.035
64790536,824638034862,54,54.035
94312961,824640339858,54,54.035
84040634,824636229499,54,54.035
42380274,824638035374,54,54.035
91079568,824640340361,54,54.035
47585388,824634219892,54,54.035
8257087,824638311877,54,54.035
88130233,824640199219,54,54.035
50570463,824640343243,54,54.035
80130921,824633763312,54,54.035
26367274,824640340265,54,54.035
97866752,824638049120,54,54.035
67617573,824634601010,54,54.035
83955848,824633858249,54,54.035
80199672,824638483239,54,54.035
6553083,824638424251,54,54.035
95397346,824636828253,54,54.035
60540324,824638795153,54,54.035
43000603,824638035901,54,54.035
64011974,824636092259,54,54.035
65654622,824638035658,54,54.035
23800895,824633836900,54,54.035
19382138,824640199787,54,54.035
66995502,824638252886,54,54.035
83383268,824634600826,54,54.035
12715547,824636097486,54,54.035
56515620,824634707602,54,54.035
59941822,824636732588,54,54.035
82575064,824640199694,54,54.035
44050150,824638795152,54,54.495
5229263,824634955085,54,54.495
52612030,824635041208,54,54.495
59291287,824635947468,54,54.495
70850293,824635043714,54,54.495
3138511,824634381298,54,54.495
5345611,824634601765,54,54.495
74354776,824635835060,54,54.035
25959239,824636828137,54,54.035
53601759,824635837618,54,54.035
70157763,824638036064,54,54.035
91079568,824638036066,54,54.035
99626967,824636052917,54,54.035
33039708,824638036428,54,54.035
26274572,824635869785,54,54.035
25163374,824638036460,54,54.035
4174004,824635041595,54,54.035
48927110,824634422860,54,54.035
91079568,824640339796,54,54.035
33805183,824635869613,54,54.035
17964468,824634600792,54,54.245
87472351,824635042483,54,54.245
71437199,824638036174,54,54.245
67442763,824635834781,54,54.245
91079568,824638899430,54,54.245
83144559,824636449671,54,54.245
48634669,824638035058,54,54.245
91351363,824638036389,54,54.45
41067629,824638950377,54,54.45
38738199,824638617094,54,54.45
28418846,824640199625,54,54.45
11264775,824634752795,54,54.45
71647116,824638899428,54,54.45
46165385,824640199373,54,54.45
42728864,824640340373,54,54.205
10189972,824640285267,54,54.205
19528099,824634752799,54,54.205
41387678,824634753425,54,54.205
25851973,824640199538,54,54.205
19948761,824634601486,54,54.205
19308488,824634002540,55,55.205
43610664,824636493464,55,55.04
40100224,824640199280,55,55.04
69357219,824634955853,55,55.04
98589579,824636828182,55,55.04
53308796,824640339931,55,55.04
32191531,824635835788,55,55.04
59670705,824635043305,55,55.455
25851973,824640199210,55,55.455
28418846,824634929852,55,55.455
68631533,824634929859,55,55.455
53937064,824636607641,55,55.455
9031898,824635835791,55,55.455
18626684,824636578462,55,55.455
76682937,824638076199,55,55.25
19382138,824640199523,55,55.25
54462018,824634707986,55,55.25
37785958,824633858235,55,55.25
42283300,824636578224,55,55.25
44488347,824638036479,55,55.25
43000603,824638036215,55,55.25
1152562,824634221070,55,55.235
34820130,824636828245,55,55.235
25739844,824634924429,55,55.235
20210830,824636052995,55,55.235
26367274,824640340205,55,55.235
17045128,824635835817,55,55.235
44268320,824640343183,55,55.235
99810545,824634882164,55,55.485
39683496,824640203002,55,55.485
91144626,824636536088,55,55.485
86065944,824638796246,55,55.485
48264178,824633858261,55,55.485
76326572,824638047259,55,55.485
69560201,824635039966,55,55.035
94752948,824636607957,55,55.035
17047910,824640340640,55,55.035
91079568,824640199458,55,55.035
1897646,824635041830,55,55.035
89091122,824635837445,55,55.035
76740239,824635834739,55,55.035
14315916,824634220145,55,55.235
93004923,824640339754,55,55.235
65654622,824638035656,55,55.235
6674718,824640343228,55,55.235
95497949,824634752731,55,55.235
21491871,824638035357,55,55.235
42970953,824635041918,55,55.235
18077861,824634882171,55,55.035
69062997,824634707939,55,55.035
72473847,824633801920,55,55.035
9925042,824635043546,55,55.035
95397346,824636828099,55,55.035
17135131,824634707601,55,55.035
63016401,824638036377,55,55.035
47980518,824638036459,55,55.035
51705810,824635041328,55,55.035
35787513,824633895332,55,55.035
21831552,824635041329,55,55.035
67635173,824636344699,55,55.035
69132892,824638617100,55,55.035
48892013,824635041402,55,55.21
40100224,824640199923,55,55.21
22120140,824635869662,55,55.21
98256516,824634954909,55,55.21
11661816,824635869792,55,55.21
72867185,824636578469,55,55.21
78735932,824635834706,55,55.21
41291676,824634600787,55,55.035
42303330,824636578271,55,55.035
76758035,824636069902,55,55.035
76373802,824635079329,55,55.035
46787904,824635041288,55,55.035
40128649,824640199514,55,55.035
88130233,824640199905,55,55.035
35669127,824635042275,55,55.035
39566937,824635042797,55,55.035
87002370,824636053115,55,55.035
74489055,824636089108,55,55.035
20045264,824638035360,55,55.035
46662660,824638483246,55,55.21
44529306,824636132746,55,55.21
6733197,824638762798,55,55.21
69147854,824640199343,55,55.21
76373802,824634484511,55,55.21
4407727,824635042976,55,55.21
17401133,824634533451,55,55.21
90280183,824638035885,55,55.035
61645161,824638036205,55,55.035
12465249,824638675634,55,55.035
28418846,824634929892,55,55.035
62353782,824635837571,55,55.035
1903873,824640266238,55,55.035
37562268,824636578473,55,55.04
78984807,824634708035,55,55.04
7472064,824640340241,55,55.04
26617342,824638036038,55,55.04
93065785,824636344760,55,55.04
96831993,824638762803,55,55.04
88594284,824636732526,55,55.04
1585498,824634484519,55,55.035
19163755,824640199537,55,55.035
96618151,824633855554,55,55.035
96831993,824634924411,55,55.035
19308488,824636828223,55,55.035
68068924,824634825646,55,55.035
89323127,824638567047,55,55.035
87073643,824636536020,55,55.245
6374283,824633858313,55,55.245
29852748,824634954790,55,55.245
55544686,824638288005,55,55.245
44069513,824634422801,55,55.245
95340890,824634518698,55,55.245
46901039,824636449730,55,55.23
20210830,824636052994,55,55.23
83742238,824636607819,55,55.23
41927609,824634955334,55,55.23
25739844,824634924204,55,55.23
16066586,824634219919,55,55.23
77866451,824634518696,55,55.23
87783299,824634533454,55,55.22
35669127,824635043609,55,55.22
39691109,824636101125,55,55.22
98589579,824636089763,55,55.22
50196492,824633939097,55,55.22
67617573,824634601608,55,55.22
8677862,824634825645,55,55.035
21588886,824634219860,55,55.035
20903231,824636796628,55,55.035
32209291,824636053114,55,55.035
72635913,824636615390,55,55.035
24897278,824634997335,55,55.035
84249025,824636271903,55,55.035
67201482,824638520837,55,55.24
76248793,824634929882,55,55.24
54938180,824640199719,55,55.24
46485738,824638826657,55,55.24
71647116,824638650093,55,55.24
87073643,824640340484,55,55.24
66306150,824636449726,55,55.24
64011974,824638035502,55,55.035
20903231,824636613403,55,55.035
31294979,824636094346,55,55.035
92065109,824638804785,55,55.035
76234013,824633991627,55,55.035
18748469,824635040120,55,55.035
55429114,824635039801,55,55.035
91079568,824634795464,55,55.245
91079568,824636101128,55,55.245
2677843,824634752566,55,55.245
45285853,824638309682,55,55.245
95343631,824634131564,55,55.245
42728864,824638033339,55,55.245
98589579,824638279644,55,55.235
85068574,824640350537,55,55.235
29286781,824634936347,55,55.235
69132892,824636295682,55,55.235
62406702,824634589700,55,55.235
87997819,824638033342,55,55.235
37920939,824634602353,55,55.235
99810545,824638173569,55,55.035
67635173,824633855259,55,55.035
94218798,824640211501,55,55.035
51518789,824638486080,55,55.035
64354095,824640142537,55,55.035
98589579,824640223925,55,55.035
65323875,824636070466,55,55.035
87997819,824634984386,55,55.035
19081984,824634212845,55,55.035
31775871,824636445983,55,55.035
78537687,824636736331,55,55.035
60540324,824635873240,55,55.035
26341465,824638848055,55,55.035
36983230,824635982189,55,55.035
74473303,824634557764,55,55.035
64772174,824640287164,55,55.035
9285084,824638013473,55,55.035
53739758,824634486648,55,55.035
51944197,824637978381,55,55.035
19163755,824634840860,55,55.035
72857740,824636416251,55,55.225
9220074,824638013484,55,55.225
13172362,824635872601,55,55.225
42628020,824636341582,55,55.225
90361154,824634602310,55,55.225
10687708,824636341591,55,55.225
92455954,824634879072,55,55.225
17846295,824636044645,55,55.22
95597665,824635872661,55,55.22
20302087,824634892465,55,55.22
70128105,824635832194,55,55.22
88360248,824634982508,55,55.22
42590918,824640331327,55,55.22
96401266,824637978375,55,55.22
14784682,824634982517,55,55.035
99626967,824634840871,55,55.035
84040634,824634602496,55,55.035
92699877,824636416407,55,55.035
68419337,824638013603,55,55.035
96906768,824635913141,55,55.035
3138511,824635917106,55,55.035
59385024,824635872705,55,55.035
58196818,824635037928,55,55.035
49036442,824635872575,55,55.035
25435886,824635832195,55,55.035
16898848,824638314388,55,55.035
32660973,824635917281,55,55.035
59175770,824636416258,55,55.25
1037328,824634532112,55,55.25
58609725,824636416401,55,55.25
39821629,824638802798,55,55.25
12747554,824635873238,55,55.25
40963509,824638053894,55,55.25
14424216,824635872426,55,55.25
29643998,824635832258,55,55.23
14424216,824635873037,55,55.23
32184513,824636150435,55,55.23
58741358,824640097926,55,55.23
69279278,824636825508,55,55.23
69951506,824635872959,55,55.23
93715611,824634850864,55,55.23
11661816,824640206489,55,55.04
25857417,824634935116,55,55.04
16066586,824640287165,55,55.04
95597665,824635872989,55,55.04
91079568,824634042332,55,55.04
47458311,824636825515,55,55.04
14424216,824635873294,55,55.04
70935944,824634532165,55,55.14
81521464,824636301903,55,55.14
27123264,824638802796,55,55.14
42261896,824635872335,55,55.14
13172362,824635873166,55,55.14
52063864,824634592521,55,55.14
67617573,824634423401,55,55.035
78100953,824636696436,55,55.035
11912180,824635872836,55,55.035
87267389,824634847802,55,55.035
14424216,824635873091,55,55.035
4407727,824635034410,55,55.035
5539568,824635917262,55,55.035
19484638,824638460009,55,55.035
3801340,824635872502,55,55.035
29571978,824634602543,55,55.035
38710812,824640016788,55,55.035
19163755,824635021017,55,55.035
18778545,824635051661,55,55.035
5345611,824635872361,55,55.035
71647116,824638542131,55,55.04
68958822,824640302089,55,55.04
60540324,824635872793,55,55.04
37920939,824634602460,55,55.04
11912180,824635872933,55,55.04
4283131,824635971629,55,55.04
99810545,824636538873,55,55.22
98240557,824634602320,55,55.22
87749279,824635832232,55,55.22
82895785,824640143664,55,55.22
59949219,824634592520,55,55.22
82532653,824634881190,55,55.22
81771066,824633982040,55,55.22
8257087,824638311862,55,55.085
6534526,824636202174,55,55.085
83499379,824636775217,55,55.085
11912180,824635872772,55,55.085
71228369,824635917186,55,55.085
49036442,824635872957,55,55.085
5100616,824640302095,55,55.085
2678989,824638943726,55,55.065
3001159,824634389506,55,55.065
94261387,824638005868,55,55.065
60313648,824634389119,55,55.065
74947755,824636301911,55,55.065
3001159,824638460014,55,55.065
69617378,824638523526,55,55.065
33257760,824638013563,55,55.035
79032649,824638005871,55,55.035
67737334,824636202160,55,55.035
78754310,824640220793,55,55.035
52889785,824637995652,55,55.035
69119967,824640202761,55,55.035
4369716,824634848922,55,55.245
41943366,824638243499,55,55.245
93448218,824634665175,55,55.245
40046608,824634794563,55,55.245
69149713,824634403887,55,55.245
99946480,824638384402,55,55.245
73415126,824634838928,55,55.245
45880464,824638524078,55,55.035
71988884,824633808971,55,55.035
64011974,824640176506,55,55.035
99626967,824634659879,55,55.035
29571978,824636797937,55,55.035
44268320,824634831376,55,55.035
65713430,824634930341,55,55.035
83333353,824634241300,55,55.21
38791611,824636730133,55,55.21
42380274,824634532829,55,55.21
37902768,824634848817,55,55.21
76362325,824635046112,55,55.21
92246922,824640176503,55,55.21
15938250,824634241309,55,55.075
50759708,824634403888,55,55.075
98240557,824634070728,55,55.075
70556330,824637965212,55,55.075
29643998,824636773466,55,55.075
38447414,824638129637,55,55.075
26763211,824640209964,55,55.075
40046608,824634831374,55,55.24
26132347,824638467168,55,55.24
90361154,824634131763,55,55.24
7908013,824638793402,55,55.24
35057986,824634855483,55,55.24
4174004,824638495042,55,55.24
57687473,824634134937,55,55.24
29571978,824634830976,55,55.115
73401917,824634104468,55,55.115
26132347,824638467158,55,55.115
44329549,824634104472,55,55.115
38447414,824635949557,55,55.115
66214783,824636267603,55,55.115
83742238,824633887370,55,55.115
8877343,824638873861,55,55.035
25959239,824638912850,55,55.035
93715611,824638467169,55,55.035
66848808,824640301265,55,55.035
75835270,824638128976,55,55.035
91079568,824638672025,55,55.035
13210484,824640023460,55,55.035
29902979,824636395045,55,55.2
5539568,824634381203,55,55.2
93749959,824640350658,55,55.2
49001684,824634922306,55,55.2
25739844,824640297764,55,55.2
3112747,824636366881,55,55.2
46276381,824638493229,55,55.34
166911,824636454956,55,55.34
2822735,824633895023,55,55.34
52225684,824640248749,55,55.34
27020649,824636227370,55,55.34
25963500,824633995019,55,55.34
50499921,824636618238,55,55.34
88952588,824633941864,55,55.035
99658710,824640100482,55,55.035
49598245,824634319757,55,55.035
45104771,824638357167,55,55.035
41029836,824635904791,55,55.035
38410588,824634747270,55,55.035
5613688,824633944173,55,55.035
80847332,824634747274,55,55.035
81939839,824633995022,55,55.035
32184513,824634381211,55,55.035
57405348,824638494530,55,55.035
63016401,824633889341,55,55.035
18268868,824638276403,55,55.035
95503989,824634739694,55,55.035
61141298,824638357166,55,55.085
91799719,824638610768,55,55.085
22092273,824637977659,55,55.085
92455954,824638274373,55,55.085
38447414,824636742915,55,55.085
6190713,824636742917,55,55.085
18077861,824636057081,55,55.035
62162346,824636021263,55,55.035
14236520,824635871807,55,55.035
50759708,824638546396,55,55.035
42313310,824634477983,55,55.005
50759708,824638274364,55,55.03
41943366,824636226887,55,55.03
13054056,824640051283,55,55.03
20903231,824635977732,55,55.03
70050579,824638756937,55,55.225
52084934,824634712310,55,55.225
91735122,824638908008,55,55.225
19901021,824635086198,55,55.225
82532653,824636445686,55,55.225
14236520,824635872084,55,55.02
79368427,824636260130,55,55.02
38410588,824634850018,55,55.02
80761885,824638648886,55,55.02
9925042,824634588547,55,55.02
39660144,824635896541,55,55.01
21803348,824634664881,55,55.01
84700140,824640281733,55,55.01
64011974,824638546410,55,55.01
3001159,824640169476,55,55.01
56653487,824634146610,55,55.01
21320733,824640283041,55,55.01
99618969,824633944059,55,55.01
63091109,824634422952,55,55.01
55721775,824633851016,55,55.01
91067489,824638119579,55,55.005
98589579,824637916732,55,55.005
76183979,824638351573,55,55.005
71647116,824634333515,55,55.005
93620888,824640142107,55,55.005
35500593,824638031417,55,55.01
10294161,824634876031,55,55.01
68958822,824638895163,55,55.01
82837942,824638800582,55,55.01
