key,value,eventTime,arrivalTime
8403870,1099512020019,5,5.08
79073283,1099512093030,5,5.08
48805282,1099514491439,5,5.24
3114026,1099514312867,5,5.24
80847332,1099512398861,5,5.24
79528697,1099514640810,5,5.24
32176362,1099513776535,5,5.24
31405018,1099512472234,5,5.24
50823887,1099511848133,5,5.225
8606233,1099513924304,5,5.225
48083519,1099512706541,5,5.225
67680616,1099512215273,5,5.225
2464093,1099511695014,5,5.225
8991652,1099514576263,5,5.085
28489315,1099511774877,5,5.085
24227596,1099516676950,5,5.085
34480843,1099516339743,5,5.085
74912529,1099514228346,5,5.085
50524075,1099516457852,5,5.08
70302410,1099514561428,5,5.08
91799719,1099518149288,5,5.08
96618151,1099512322645,5,5.08
30039743,1099516334361,5,5.08
73003967,1099512162804,5,5.085
27435006,1099512545855,5,5.085
4906332,1099516751034,5,5.085
29830357,1099516312797,5,5.085
42050103,1099518204107,5,5.085
78604958,1099514259040,5,5.085
41476559,1099511645972,5,5.085
81598993,1099512373939,5,5.085
94948494,1099516589605,5,5.085
3001159,1099512128360,5,5.085
45758825,1099516150734,5,5.08
36198736,1099516188658,5,5.08
11973823,1099514495171,5,5.08
51244648,1099516477437,5,5.08
59949219,1099514488062,5,5.08
67685224,1099516614343,5,5.08
70008710,1099511748651,5,5.09
31496521,1099511793095,5,5.09
21265656,1099511802903,5,5.09
91787431,1099516706705,5,5.09
4391883,1099511942332,5,5.09
78891264,1099518044061,5,5.08
53348373,1099514332440,5,5.08
24826119,1099512993009,5,5.08
95397346,1099518209944,5,5.08
27952929,1099514494467,5,5.08
24272015,1099516614785,5,5.08
45707347,1099511681169,5,5.08
11288387,1099514492839,5,5.08
72579333,1099516228743,5,5.08
93579531,1099512471216,5,5.09
56261808,1099516230291,5,5.09
54749368,1099518176785,5,5.09
80208724,1099511650667,5,5.09
12848990,1099514405014,5,5.09
31964180,1099514332606,5,5.085
93748392,1099515834823,5,5.085
22742830,1099514353635,5,5.085
66986739,1099512018567,5,5.085
13175766,1099514555280,5,5.085
22976020,1099516847006,5,5.085
69203819,1099511725201,5,5.085
21924084,1099512399732,5,5.085
50759708,1099517996681,5,5.085
6408002,1099512378414,5,5.085
53989667,1099512233235,5,5.08
34273338,1099513957217,5,5.08
38294272,1099514455784,5,5.08
13175766,1099514551752,5,5.08
10404988,1099516558312,5,5.08
68166642,1099516494036,5,5.08
60472857,1099511767444,5,5.08
49618917,1099518259115,5,5.08
87117195,1099517922730,5,5.08
75421864,1099512848391,5,5.08
75421864,1099512848483,5,5.26
20119485,1099513997126,5,5.26
23258639,1099512434383,5,5.26
94585941,1099511982828,5,5.26
96067769,1099516015551,5,5.26
89352770,1099514489331,5,5.205
62537547,1099516270898,5,5.205
19901021,1099514611184,5,5.205
68444298,1099511766569,5,5.205
83151435,1099516509545,5,5.205
46395107,1099516389850,5,5.205
14268843,1099516417636,5,5.23
17628757,1099516308903,5,5.23
20423491,1099512723957,5,5.23
13108083,1099518094893,5,5.23
31436862,1099512083765,5,5.23
88846423,1099516628232,5,5.245
79847325,1099516430068,5,5.245
22514979,1099516153723,5,5.245
12265014,1099512560367,5,5.245
59048964,1099516373835,5,5.245
13848594,1099516378124,5,5.075
75888117,1099516854044,5,5.075
5601848,1099512745566,5,5.075
46136427,1099516343837,5,5.075
66416845,1099514571949,5,5.075
17628757,1099516309223,5,5.08
13821927,1099512708332,5,5.08
73670898,1099512148948,5,5.08
62177838,1099513960976,5,5.08
53961358,1099513980700,5,5.08
8018634,1099514125990,5,5.085
49166482,1099516556442,5,5.085
95340890,1099511842910,5,5.085
37480449,1099515851038,5,5.085
13175766,1099514554901,5,5.085
61402704,1099511899536,5,5.22
55436434,1099512555987,5,5.22
50979116,1099512537603,5,5.22
8257087,1099511997526,5,5.22
13175766,1099514555847,5,5.22
25959239,1099512694875,5,5.075
92114438,1099514177421,5,5.075
29716028,1099512963382,5,5.075
999006,1099514184771,5,5.075
75421864,1099512848505,5,5.215
36056501,1099516272861,5,5.215
71377148,1099513819477,5,5.215
43616563,1099516453491,5,5.215
83151435,1099516509526,5,5.215
98949654,1099514574357,5,5.31
6143487,1099516417973,5,5.31
12917079,1099514371677,5,5.31
37480449,1099515851107,5,5.31
15159478,1099512769616,5,5.31
47733102,1099512285571,5,5.205
28728595,1099514563378,5,5.205
2646994,1099516596045,5,5.205
50295835,1099512005215,5,5.205
47308021,1099514282255,5,5.205
32963370,1099517935493,5,5.235
75612175,1099512426704,5,5.235
43817962,1099518245332,5,5.235
17628757,1099516309033,5,5.235
89917029,1099515955616,5,5.235
19484638,1099518211875,5,5.235
81145421,1099515916205,5,5.475
37591434,1099512810728,5,5.475
77982995,1099514028754,5,5.475
50105028,1099512962902,5,5.475
52870236,1099514099830,5,5.475
10823518,1099512843588,5,5.085
92520272,1099511864849,5,5.085
30385995,1099512834867,5,5.085
40100224,1099514550744,5,5.085
17334900,1099518024106,5,5.085
18318248,1099516357161,5,5.075
4246413,1099514450879,5,5.075
32452672,1099514146676,5,5.075
90349124,1099515924205,5,5.075
98338917,1099512845414,5,5.075
4877149,1099516601257,5,5.23
17027580,1099516166937,5,5.23
92366848,1099518080927,5,5.23
88744598,1099512146847,5,5.23
81370395,1099514025368,5,5.23
39302952,1099518082529,5,5.11
2686102,1099512578565,5,5.11
62537547,1099516270843,5,5.11
64693457,1099512515819,5,5.11
9411609,1099513756869,5,5.11
68936359,1099514289866,5,5.22
13668819,1099516853078,5,5.22
63799507,1099515944091,5,5.22
59633840,1099516566905,5,5.22
34970787,1099514037099,5,5.22
26327150,1099512547633,5,5.215
39495243,1099512131966,5,5.215
63987841,1099516679079,5,5.215
82894922,1099511706922,5,5.215
30536606,1099514243797,5,5.215
49825703,1099512312722,5,5.285
25166453,1099514327101,5,5.285
83255052,1099515915707,5,5.285
6689323,1099516398923,5,5.285
5613688,1099514237805,5,5.285
66022128,1099516076343,5,5.08
74714494,1099516529690,5,5.08
55214848,1099513845045,5,5.08
76518431,1099511791063,5,5.08
48471430,1099514576934,5,5.08
20639222,1099514415834,5,5.08
29908435,1099512516038,5,5.08
59249694,1099511936697,5,5.08
66393461,1099518042186,5,5.08
20673952,1099512449711,5,5.08
58922281,1099514496950,5,5.08
36331576,1099511768088,5,5.08
72826715,1099516345072,5,5.08
76858640,1099516528563,5,5.08
4203188,1099516183040,5,5.08
56232422,1099514711999,5,5.08
5129748,1099512867007,5,5.08
68442456,1099516382621,5,5.08
37562268,1099516307589,5,5.08
75759546,1099518202062,5,5.08
85109626,1099513771786,5,5.08
38337961,1099516192146,5,5.25
41657358,1099511669993,5,5.25
92955612,1099514742394,5,5.25
40976881,1099516265306,5,5.25
60127542,1099513898018,5,5.25
79397032,1099516694904,5,5.25
11264775,1099511745330,5,5.25
20683379,1099512128368,5,5.25
36753951,1099518157388,5,5.25
41058630,1099516773234,5,5.25
52956094,1099516123826,5,5.08
53885207,1099511789915,5,5.08
19993708,1099512163859,5,5.08
98949654,1099514574217,5,5.08
94815207,1099512114626,5,5.08
98589579,1099514530228,5,5.175
97733923,1099514048900,5,5.175
41635974,1099512762112,5,5.175
32606421,1099518047900,5,5.175
4333712,1099514379073,5,5.175
58463902,1099514037659,5,5.175
66570467,1099511681101,5,5.175
4013368,1099512803066,5,5.175
56876626,1099514442778,5,5.175
50602299,1099517982775,5,5.175
66412022,1099514001370,5,5.175
65025435,1099515870259,5,5.08
10977165,1099514207936,5,5.08
91759265,1099516664479,5,5.08
84275253,1099513895546,5,5.08
99658710,1099512325525,5,5.08
17454725,1099518060324,5,5.08
97156850,1099512402841,5,5.08
8458905,1099512452411,5,5.08
67834605,1099516712653,5,5.08
97939559,1099516283780,5,5.08
86837514,1099516103328,5,5.075
43501995,1099514149846,5,5.075
55575475,1099514575423,5,5.075
37140048,1099516226117,5,5.075
76327412,1099516844765,5,5.075
19554630,1099513965100,5,5.085
91067489,1099514443449,5,5.085
41881010,1099516579640,5,5.085
60186016,1099518004599,5,5.085
94010974,1099514342784,5,5.085
8845683,1099514172466,5,5.085
86239999,1099516236871,5,5.085
93837832,1099516338843,5,5.085
17253693,1099518175928,5,5.085
97776131,1099514612433,5,5.085
96040626,1099512465645,5,5.085
32769472,1099516718347,5,5.085
78361641,1099514655646,5,5.085
93837832,1099516338822,5,5.085
42303330,1099512880949,5,5.085
98031217,1099513814053,5,5.085
7328494,1099514567383,5,5.085
76280917,1099516432011,5,5.085
83013968,1099512719980,5,5.085
5780247,1099511724475,5,5.085
61995041,1099512533806,5,5.085
77017908,1099514573603,5,5.085
75262588,1099513000619,5,5.085
42218804,1099512800218,5,5.085
40965038,1099512161386,5,5.085
6910603,1099514583322,5,5.08
39150269,1099516673710,5,5.08
89807460,1099514154778,5,5.08
45825133,1099512152451,5,5.08
19263276,1099514140456,5,5.08
59480113,1099512504053,5,5.08
17401133,1099515916793,5,5.08
70788629,1099513974926,5,5.08
14058335,1099512079077,5,5.08
63238061,1099514264840,5,5.08
46745831,1099513811387,5,5.08
84249025,1099518249245,5,5.205
84507504,1099516019007,5,5.205
33593290,1099517925748,5,5.205
84109588,1099512175294,5,5.205
97421527,1099513752963,5,5.205
34632332,1099516792764,5,5.285
83177676,1099515922576,5,5.285
27319057,1099516336244,5,5.285
56261808,1099516230185,5,5.285
2561621,1099514498069,5,5.285
10301220,1099516786185,5,5.1
88686071,1099516288455,5,5.1
11288387,1099514492601,5,5.1
9220074,1099512584558,5,5.1
84949619,1099516848180,5,5.1
98571986,1099515953765,5,5.98
90568226,1099516010640,5,5.98
92629396,1099516371655,5,5.98
66570467,1099511680870,5,5.98
61387313,1099511792782,5,5.98
87081690,1099511673155,5,5.185
80847332,1099512396716,5,5.185
6030107,1099516634847,5,5.185
80847332,1099512398027,5,5.185
80847332,1099512395384,5,5.185
54363157,1099511684720,5,5.27
78391058,1099514608677,5,5.27
64681972,1099516813882,5,5.27
8393659,1099512762805,5,5.27
22113249,1099512723443,5,5.27
6619030,1099512980727,5,5.41
75019996,1099515830046,5,5.41
18212834,1099512053200,5,5.41
90361154,1099512004294,5,5.41
80847332,1099512394471,5,5.41
4369716,1099515872804,5,5.085
88594284,1099512088012,5,5.085
53620095,1099514561170,5,5.085
89513111,1099512009907,5,5.085
86387559,1099512399446,5,5.085
74249831,1099513825528,5,5.085
90346160,1099515917904,5,5.1
28728595,1099514563322,5,5.1
67251110,1099514478424,5,5.1
98407534,1099512156385,5,5.1
74489055,1099512929727,5,5.1
83151435,1099516509629,5,5.25
62941958,1099512931393,5,5.25
99630158,1099512188434,5,5.25
52684869,1099514087570,5,5.25
82759800,1099516479266,5,5.25
32660973,1099512955105,5,5.08
90328623,1099514417671,5,5.08
88409908,1099516191220,5,5.08
19054781,1099514602214,5,5.08
62201616,1099516063493,5,5.08
24017597,1099514754678,5,5.225
27299934,1099514039414,5,5.225
28844707,1099515829336,5,5.225
46364952,1099516326252,5,5.225
3126124,1099516446205,5,5.225
94752948,1099515940632,5,5.08
43761961,1099514498292,5,5.08
20903231,1099512388061,5,5.08
46787904,1099516480990,5,5.08
19955156,1099516453304,5,5.08
1328745,1099516007408,5,5.11
85399283,1099514436225,5,5.11
79397032,1099516694703,5,5.11
85470190,1099513883852,5,5.11
19746362,1099511993629,5,5.11
44497849,1099516715779,5,5.11
38225884,1099516286359,5,5.22
49263892,1099516073049,5,5.22
85657389,1099516595678,5,5.22
90672712,1099515893581,5,5.22
75497687,1099516861404,5,5.22
39646759,1099514710020,5,5.08
94290119,1099514476334,5,5.08
96825722,1099514026733,5,5.08
17334900,1099518024139,5,5.08
19759678,1099516666477,5,5.085
84441722,1099518150617,5,5.085
76682937,1099516027216,5,5.085
73117591,1099512000238,5,5.085
89807460,1099514154817,5,5.085
64354095,1099511670158,5,5.215
70807185,1099514713615,5,5.215
63799507,1099515943956,5,5.215
22553870,1099514378665,5,5.215
55942521,1099511731914,5,5.215
5142998,1099512364848,5,5.075
13206630,1099516620186,5,5.075
31793826,1099516812530,5,5.075
72764691,1099518174037,5,5.075
87641129,1099516481351,5,5.075
85807335,1099514683770,5,5.165
39702821,1099516477880,5,5.165
93769722,1099516633591,5,5.165
77495504,1099516711175,5,5.165
49160001,1099514173824,5,5.165
31987106,1099512346411,5,5.205
58929677,1099511848449,5,5.205
89146101,1099513939609,5,5.205
41458308,1099514180922,5,5.205
6305356,1099512677223,5,5.205
73856831,1099511996003,5,5.23
69062997,1099511769381,5,5.23
47993073,1099512743618,5,5.23
36738446,1099513742935,5,5.23
49230804,1099512243136,5,5.23
51884748,1099513999427,5,5.08
17948678,1099512087241,5,5.08
75443276,1099514689695,5,5.08
97112759,1099512892864,5,5.08
19779576,1099515957007,5,5.08
90674836,1099512093728,5,5.075
66934920,1099514583003,5,5.075
5774148,1099511985478,5,5.075
3195952,1099516082391,5,5.075
44069513,1099512887126,5,5.075
53359401,1099518177005,5,5.21
98116348,1099518142147,5,5.21
25817783,1099516325936,5,5.21
37935626,1099514344365,5,5.21
83484304,1099514057232,5,5.21
66848808,1099511792170,5,5.21
55129319,1099511661373,5,5.21
76858640,1099516528442,5,5.21
7828444,1099514686404,5,5.21
3951765,1099514206065,5,5.21
76049267,1099518048875,5,5.075
76069225,1099513897307,5,5.075
38797909,1099512057191,5,5.075
90754710,1099516621817,5,5.075
75293057,1099511985810,5,5.075
66068415,1099515882275,5,5.075
45707347,1099511681307,5,5.425
9932414,1099514235571,5,5.425
5297815,1099517966065,5,5.425
87117195,1099517922910,5,5.425
9681268,1099516378934,5,5.425
68571694,1099512122443,5,5.085
58978325,1099513986836,5,5.085
517192,1099515996456,5,5.085
42145949,1099511928867,5,5.085
46197271,1099518166803,5,5.085
86064159,1099516448092,5,5.085
59812665,1099511910856,5,5.085
8846849,1099514051839,5,5.085
1152562,1099514322051,5,5.085
68571694,1099512122357,5,5.085
22976020,1099516846844,5,5.22
33983037,1099512657768,5,5.22
84881572,1099513887319,5,5.22
87001611,1099514186762,5,5.22
29872386,1099514066255,5,5.22
57464603,1099512851000,5,5.22
38983255,1099514727040,5,5.075
35177581,1099512449354,5,5.075
17454725,1099518064403,5,5.075
51202957,1099515928348,5,5.075
80208690,1099516025770,5,5.075
66429826,1099515831206,5,5.075
75822143,1099514063158,5,5.075
40100224,1099514551034,5,5.075
46113014,1099512846799,5,5.075
8702416,1099512433487,5,5.075
2532946,1099513852352,5,5.085
68230840,1099512154473,5,5.085
98921071,1099512557937,5,5.085
9945646,1099512429746,5,5.085
53359401,1099518177095,5,5.085
35282080,1099514095775,5,5.085
7057329,1099514576133,5,5.085
59349232,1099515892894,5,5.085
95339190,1099513735802,5,5.085
89809886,1099516220608,5,5.085
33767629,1099511641699,5,5.085
4203188,1099516182879,5,5.075
65082215,1099511699866,5,5.075
3910269,1099516339202,5,5.075
20683379,1099512128492,5,5.075
64213856,1099512226180,5,5.075
23461957,1099514328295,5,5.075
48845848,1099516630646,5,5.075
43636704,1099517987542,5,5.075
82760111,1099512286350,5,5.075
9092718,1099514251852,5,5.075
47374925,1099516431080,5,5.075
87896294,1099516435422,5,5.075
48343863,1099518170253,5,5.075
77982995,1099514028704,5,5.075
45490549,1099512654366,5,5.075
94171853,1099514259525,5,5.075
3867647,1099517928986,5,5.21
12449825,1099514004545,5,5.21
40889753,1099512390170,5,5.21
91785939,1099513995558,5,5.21
59014086,1099512564252,5,5.21
16421254,1099514570718,5,5.48
61930851,1099512444104,5,5.48
11912180,1099512907777,5,5.48
51275327,1099512617809,5,5.48
69725050,1099517921541,5,5.48
26283084,1099516272139,5,5.08
12693742,1099512935146,5,5.08
25103934,1099516856266,5,5.08
51540742,1099512845106,5,5.08
38522905,1099516825686,5,5.08
42781933,1099512509711,5,5.08
39258478,1099516338179,5,5.08
97774435,1099513829405,5,5.08
51759680,1099514415114,5,5.08
74155303,1099511908504,5,5.08
7311412,1099512248694,5,5.095
82681869,1099516391970,5,5.095
78480761,1099512183150,5,5.095
12544155,1099518034512,5,5.095
32856089,1236955653108,5,5.095
17591144,1236953205982,5,5.25
31842278,1236955132942,5,5.25
86640678,1236950592701,5,5.25
34820833,1236951524226,5,5.25
44399301,1236956974853,5,5.25
84275253,1236952849035,5,5.23
94802026,1236955805069,5,5.23
80842778,1236951146605,5,5.23
43875253,1236953386969,5,5.23
15704207,1236951359382,5,5.23
53963213,1236953491741,5,5.28
48883724,1236955414706,5,5.28
7360251,1236951285270,5,5.28
22735542,1236955147190,5,5.28
87320573,1236953231628,5,5.28
91132901,1236953326378,5,5.155
19239466,1236950639290,5,5.155
71474995,1236955333429,5,5.155
99586856,1236956960380,5,5.155
63091109,1236955319686,5,5.155
81109497,1236955803567,5,5.19
66083068,1236953533528,5,5.19
64912579,1236954861768,5,5.19
23461957,1236953281951,5,5.19
35519979,1236950602498,5,5.19
32516824,1236953089152,5,5.16
64282229,1236951162670,5,5.16
38983255,1236953680565,5,5.16
46787904,1236955434497,5,5.16
47482256,1236951426367,5,5.16
41398684,1236957113405,5,5.16
42313310,1236951595173,5,5.205
51987853,1236957148547,5,5.205
38199082,1236950863236,5,5.205
44105451,1236955246289,5,5.205
7184533,1236955206681,5,5.205
51927815,1236951248869,5,5.075
41594820,1236953351691,5,5.075
31522886,1236950816496,5,5.075
91145046,1236951669525,5,5.075
11764881,1236953038494,5,5.075
58561927,1236950865323,5,5.25
55847043,1236954904747,5,5.25
71988884,1236952915253,5,5.25
19901021,1236953564636,5,5.25
55129319,1236950614305,5,5.25
85807335,1236953637252,5,5.105
95395473,1236956921578,5,5.105
87320573,1236953231594,5,5.105
87194318,1236953641731,5,5.105
99011163,1236951744152,5,5.105
4013368,1236951756563,5,5.21
80815455,1236952994484,5,5.21
58929677,1236950801963,5,5.21
30178555,1236953040201,5,5.21
68419174,1236950950659,5,5.21
3968626,1236951283721,5,5.245
89513111,1236950963597,5,5.245
17891740,1236955405852,5,5.245
8018634,1236953078833,5,5.245
52251473,1236954831305,5,5.245
38870645,1236953185114,5,5.245
44002481,1236951135701,5,5.08
35941551,1236956972993,5,5.08
44105451,1236955246460,5,5.08
16989171,1236951195453,5,5.08
73437896,1236954866080,5,5.08
8837344,1236951451938,5,5.08
80891473,1236952884941,5,5.08
64883784,1236951146046,5,5.08
92955612,1236953695704,5,5.08
20429984,1236957011081,5,5.08
7908013,1236955107933,5,5.245
60505114,1236957089953,5,5.245
43022517,1236955663035,5,5.245
53921387,1236955509091,5,5.245
80388051,1236951745207,5,5.245
57185711,1236955702896,5,5.075
99810545,1236950786070,5,5.075
52673968,1236955545266,5,5.075
34359920,1236953516704,5,5.075
94002910,1236951017161,5,5.075
62866655,1236953114644,5,5.35
1115081,1236950742829,5,5.35
46474564,1236950686775,5,5.35
53620095,1236953514685,5,5.35
71592413,1236953036125,5,5.35
85807335,1236953637112,5,5.075
47993073,1236951697044,5,5.075
43761961,1236953451824,5,5.075
89559510,1236950593570,5,5.075
77236751,1236953219353,5,5.075
39320618,1236954945618,5,5.075
64140984,1236955484974,5,5.085
51236456,1236950715780,5,5.085
12848990,1236953358439,5,5.085
18230909,1236954962802,5,5.085
53963213,1236953491772,5,5.085
25588944,1236953708955,5,5.255
19263276,1236953093866,5,5.255
46922756,1236950655264,5,5.255
72579333,1236955182175,5,5.255
80130921,1236951691067,5,5.255
5717830,1236951596082,5,5.085
9556236,1236951908245,5,5.085
44753770,1236955730119,5,5.085
91786023,1236957061681,5,5.085
30187479,1236955258833,5,5.085
50428620,1236953003811,5,5.08
68499866,1236951670818,5,5.08
47335772,1236954793210,5,5.08
4531002,1236953621391,5,5.08
41885237,1236951408736,5,5.08
31682087,1236955479256,5,5.23
31611261,1236950964196,5,5.23
54887837,1236953570703,5,5.23
5944862,1236951577139,5,5.23
76667158,1236955653496,5,5.23
39309224,1236956999795,5,5.23
64217828,1236951212366,5,5.08
33634125,1236951736922,5,5.08
62537547,1236955224394,5,5.08
1792730,1236955265313,5,5.08
8837344,1236951452049,5,5.08
49495005,1236951577472,5,5.245
22737932,1236951363957,5,5.245
5350571,1236954807720,5,5.245
40555899,1236953408556,5,5.245
1151793,1236951523824,5,5.245
79315502,1236950909007,5,5.24
40046608,1236950719645,5,5.24
30916855,1236955208488,5,5.24
29908435,1236951469409,5,5.24
51481759,1236953113343,5,5.24
28980538,1236954951284,5,5.085
59014086,1236951517565,5,5.085
79640258,1236950969019,5,5.085
96966037,1236951007973,5,5.085
43616563,1236955407114,5,5.085
77326228,1236951821901,5,5.075
38983255,1236953680498,5,5.075
10294161,1236953228434,5,5.075
32184513,1236953594050,5,5.075
53690031,1236954847853,5,5.075
13709930,1236952755526,5,5.075
46444447,1236951387393,5,5.075
52251473,1236954831379,5,5.075
82609577,1236951709998,5,5.075
57037723,1236955418799,5,5.075
15453451,1236951584542,5,5.075
78170985,1236951185809,5,5.085
12025820,1236953321654,5,5.225
25177569,1236953642336,5,5.225
84249025,1236957202963,5,5.085
71632849,1236955174541,5,5.085
13455503,1236956971923,5,5.085
30952253,1236951016581,5,5.085
62869429,1236951421678,5,5.085
14532572,1236951356654,5,5.085
25851973,1236952876235,5,5.085
75759546,1236957155418,5,5.085
71127925,1236955622205,5,5.085
53348373,1236953285865,5,5.085
26047556,1236955451550,5,5.285
49978491,1236953194913,5,5.285
59006694,1236953713190,5,5.285
89683761,1236955115696,5,5.285
76833845,1236954968663,5,5.285
15467128,1236954884810,5,5.285
85403902,1236955293827,5,5.27
56653487,1236951111261,5,5.27
65082215,1236950653267,5,5.27
93949586,1236955729770,5,5.27
84455571,1236955288258,5,5.27
43598667,1236955429820,5,5.085
34339285,1236957118106,5,5.085
95576093,1236955762374,5,5.085
90919429,1236952858675,5,5.085
71916442,1236955485983,5,5.085
54178235,1236955535117,5,5.085
69590557,1236953243050,5,5.085
45512414,1236957041245,5,5.085
97437622,1236953043294,5,5.085
22047510,1236951034992,5,5.085
43418291,1236951546388,5,5.085
71228369,1236955443452,5,5.085
68499866,1236951670726,5,5.085
58887941,1236955631797,5,5.085
14900419,1236952893573,5,5.085
63427722,1236957029652,5,5.085
7660820,1236950919616,5,5.085
14533270,1236955787680,5,5.085
76441683,1236955382785,5,5.1
87324463,1236951501958,5,5.1
8189487,1236957110143,5,5.1
18077861,1236951794135,5,5.1
50930843,1236953220564,5,5.1
93226653,1236955741543,5,5.235
58107882,1236954862181,5,5.235
88877023,1236950711129,5,5.235
72867185,1236953692251,5,5.235
97375165,1236951932098,5,5.235
6184823,1236950718049,5,5.235
53214025,1236955215446,5,5.085
85371585,1236951600712,5,5.085
687917,1236953522938,5,5.085
37562268,1236955260868,5,5.085
84203410,1236951129158,5,5.085
56051298,1236952755873,5,5.085
61615673,1236954991937,5,5.085
59227251,1236951664222,5,5.085
82894922,1236950660304,5,5.085
94759380,1236950687877,5,5.085
92520272,1236950818340,5,5.085
47649549,1236953092198,5,5.085
22742830,1236953307106,5,5.085
4365341,1236953642567,5,5.085
81983934,1236951333004,5,5.085
66510842,1236950688064,5,5.085
67685224,1236955567895,5,5.085
17313544,1236952761103,5,5.085
51202957,1236954881856,5,5.085
23680808,1236955763452,5,5.085
81111940,1236955713014,5,5.085
76956220,1236951702178,5,5.085
64090000,1236951066742,5,5.085
8789389,1236953284363,5,5.085
57366792,1236957123493,5,5.085
87091725,1236953562763,5,5.085
50759708,1236956951646,5,5.085
57464603,1236951804549,5,5.085
49601845,1236955760328,5,5.085
51120105,1236951342000,5,5.085
31553951,1236953084653,5,5.085
82975296,1236952740777,5,5.085
29830357,1236955266419,5,5.085
50235972,1236955802338,5,5.085
43404361,1236953055100,5,5.085
80895483,1236956957546,5,5.085
85918777,1236955084985,5,5.085
96026546,1236956968949,5,5.255
97156850,1236951356444,5,5.255
20673952,1236951403210,5,5.255
63404291,1236951109115,5,5.255
10404988,1236955511902,5,5.255
44330565,1236951562637,5,5.255
91655453,1236953444421,5,5.085
47212532,1236954916837,5,5.085
95628053,1236950848446,5,5.085
28164169,1236950909125,5,5.085
26763211,1236952963488,5,5.085
91351363,1236953557313,5,5.085
28567334,1236951499116,5,5.085
72947082,1236950813455,5,5.085
43834686,1236953493237,5,5.085
63091109,1236955319612,5,5.085
71248944,1236953440811,5,5.085
62585107,1236955327440,5,5.085
43000603,1236950788664,5,5.085
49241137,1236952731950,5,5.085
29643998,1236953254595,5,5.085
1046046,1236952741585,5,5.085
72671958,1236951312371,5,5.09
54616246,1236950585230,5,5.09
38719614,1236952922628,5,5.09
12161230,1236951453682,5,5.09
54668348,1236950986000,5,5.09
83944951,1236951267180,5,5.09
30345759,1236955114002,5,5.22
39302952,1236957036064,5,5.22
47907504,1236955658979,5,5.22
20670014,1236955583767,5,5.22
6237868,1236951193471,5,5.22
37631105,1236950753193,5,5.085
4230521,1236952884458,5,5.085
55977237,1236956908242,5,5.085
99116935,1236951820889,5,5.085
49862404,1236955767142,5,5.085
42145949,1236950882303,5,5.085
24086608,1236953409488,5,5.085
78286938,1236957094918,5,5.085
90741796,1236951003365,5,5.085
72579333,1236955182202,5,5.085
56608492,1236952702555,5,5.085
13739735,1236951206704,5,5.085
78640804,1236953038248,5,5.23
84068485,1236953585356,5,5.23
15243470,1236955113829,5,5.23
46446570,1236951608237,5,5.23
87147690,1236951702463,5,5.085
45000554,1236951173125,5,5.085
34359920,1236953516724,5,5.085
38225884,1236952702784,5,5.085
27345700,1236951603195,5,5.085
82467039,1236954936921,5,5.085
92809110,1236952769928,5,5.085
8845683,1236953126201,5,5.085
68563285,1236951658873,5,5.085
5780247,1236950678224,5,5.085
59812665,1236950864495,5,5.085
81120441,1236953344990,5,5.215
50979116,1236951491165,5,5.215
82467039,1236954936811,5,5.215
59373751,1236951065728,5,5.215
46255645,1236955237905,5,5.215
16307741,1236953713428,5,5.085
93688494,1236955328371,5,5.085
3001159,1236951081770,5,5.085
83649691,1236951741051,5,5.085
38171998,1236950998920,5,5.085
8670734,1236952759429,5,5.085
29775567,1236951742362,5,5.085
42813383,1236951284950,5,5.085
83255052,1236954869416,5,5.085
44014306,1236951137369,5,5.085
64559143,1236955481405,5,5.085
65177794,1236955622961,5,5.085
88695463,1236955088575,5,5.085
6619030,1236951934240,5,5.085
31449798,1236951950305,5,5.085
28418846,1236951390424,5,5.085
2346827,1236955562104,5,5.215
95250823,1236953309427,5,5.215
60699638,1236951826187,5,5.215
94865886,1236954964369,5,5.215
70926323,1236956891383,5,5.215
62832673,1236951937084,5,5.215
73416178,1236951910319,5,5.465
58929677,1236950802001,5,5.465
76153339,1236951312740,5,5.465
83052534,1236954786719,5,5.465
55529003,1236951471615,5,5.465
17253693,1236957129441,5,5.465
6669564,1236954874118,5,5.085
6184823,1236950718028,5,5.085
1216826,1236951286770,5,5.085
21692520,1236952708808,5,5.085
30519845,1236953380738,5,5.085
55529003,1236951471927,5,5.085
95726385,1236955189248,5,5.085
69291198,1236953102043,5,5.085
52251473,1236954831565,5,5.085
77313475,1236955185594,5,5.085
66376451,1236957094794,5,5.085
17047910,1236951456465,5,5.085
20314393,1236955173527,5,5.085
37013012,1236955710854,5,5.085
28277483,1236950892813,5,5.085
36538072,1236953401283,5,5.085
9105786,1236954924860,5,5.085
80847332,1236951346067,5,5.085
88686071,1236955241977,5,5.085
3919241,1236953255495,5,5.085
24453804,1236951003061,5,5.085
70240100,1236950851853,5,5.085
72195402,1236955720063,5,5.085
87236038,1236951180286,5,5.085
82609577,1236951709987,5,5.085
93949586,1236955729702,5,5.085
14765008,1236953019998,5,5.085
59373751,1236951065912,5,5.085
26113406,1236951535738,5,5.085
79448432,1236957094315,5,5.085
45726492,1236951778969,5,5.085
93101934,1236953411815,5,5.085
78487963,1236957171806,5,5.085
54125244,1236955379100,5,5.085
8702416,1236951387210,5,5.085
79365419,1236951827550,5,5.085
62483331,1236951359615,5,5.085
14469946,1236950582571,5,5.085
2346827,1236955562118,5,5.085
