key,value,eventTime,arrivalTime
30202,3020206,455,15455.0
10109,1010906,455,15455.0
10102,1010202,455,15455.0
10105,1010505,455,15455.0
10104,1010401,455,15455.0
60101,6010104,455,15455.0
40103,4010301,455,15455.0
10208,1020802,455,15455.0
10103,1010302,455,15455.0
10110,1011001,455,15455.0
10102,1010202,455,15455.0
30202,3020203,455,15455.0
10211,1021103,455,15455.0
20310,2031001,455,15455.0
20310,2031001,455,15455.0
10103,1010302,455,15455.0
20310,2031001,455,15455.0
20310,2031001,455,15455.0
10103,1010302,455,15455.0
10102,1010202,455,15455.0
10101,1010101,455,15455.0
60102,6010207,455,15455.0
10102,1010202,455,15455.0
60301,6030101,455,15455.0
20101,2010101,455,15455.0
10102,1010202,455,15455.0
10208,1020803,455,15455.0
30202,3020206,455,15455.0
10102,1010202,455,15455.0
60301,6030101,455,15455.0
30202,3020204,455,15455.0
10103,1010302,455,15455.0
60303,6030301,455,15455.0
10206,1020603,455,15455.0
30202,3020206,455,15455.0
10105,1010502,455,15455.0
10201,1020102,455,15455.0
10207,1020705,455,15455.0
30202,3020205,455,15455.0
20310,2031001,455,15455.0
60302,6030201,455,15455.0
10207,1020705,455,15455.0
10109,1010901,455,15455.0
10102,1010202,455,15455.0
20310,2031001,455,15455.0
20310,2031001,455,15455.0
40101,4010101,455,15455.0
40201,4020101,455,15455.0
60304,6030401,455,15455.0
30202,3020201,455,15455.0
60102,6010201,455,15455.0
10211,1021101,455,15455.0
60302,6030201,455,15455.0
60304,6030401,455,15455.0
10109,1010904,455,15455.0
10202,1020202,455,15455.0
10109,1010905,455,15455.0
60303,6030302,455,15455.0
10101,1010101,455,15455.0
10109,1010903,455,15455.0
20310,2031001,455,15455.0
10101,1010101,455,15455.0
20310,2031001,455,15455.0
30202,3020206,455,15455.0
40105,4010501,455,15455.0
10201,1020101,455,15455.0
10201,1020101,455,15455.0
10203,1020304,455,15455.0
10109,1010902,455,15455.0
20101,2010101,455,15455.0
10109,1010903,455,15455.0
10101,1010102,455,15455.0
20310,2031001,455,15455.0
10201,1020101,455,15455.0
10102,1010202,455,15455.0
30307,3030701,455,15455.0
10201,1020101,455,15455.0
10212,1021207,455,15455.0
10213,1021301,455,15455.0
10104,1010401,455,15455.0
60301,6030101,455,15455.0
20310,2031001,455,15455.0
30202,3020206,455,15455.0
10102,1010202,455,15455.0
60304,6030401,455,15455.0
10109,1010903,455,15455.0
20310,2031001,455,15455.0
10103,1010302,455,15455.0
10105,1010501,455,15455.0
10204,1020402,455,15455.0
20101,2010102,455,15455.0
10104,1010401,455,15455.0
10201,1020101,455,15455.0
10201,1020106,455,15455.0
10109,1010907,455,15455.0
10109,1010905,455,15455.0
10203,1020302,455,15455.0
10212,1021205,455,15455.0
20310,2031001,455,15455.0
40105,4010501,455,15455.0
60302,6030201,455,15455.0
40202,4020201,455,15455.0
20310,2031001,455,15455.0
10106,1010602,455,15455.0
10104,1010401,455,15455.0
20101,2010101,455,15455.0
20310,2031001,455,15455.0
10106,1010601,455,15455.0
60101,6010102,455,15455.0
10109,1010905,455,15455.0
10101,1010101,455,15455.0
10107,1010701,455,15455.0
20101,2010102,455,15455.0
20310,2031001,455,15455.0
10201,1020101,455,15455.0
10101,1010101,455,15455.0
10201,1020101,455,15455.0
10202,1020202,455,15455.0
20101,2010102,455,15455.0
10209,1020901,455,15455.0
20101,2010102,455,15455.0
10102,1010204,455,15455.0
10202,1020202,455,15455.0
10109,1010905,455,15455.0
10206,1020602,455,15455.0
30202,3020205,455,15455.0
60102,6010201,455,15455.0
10206,1020602,455,15455.0
20310,2031001,455,15455.0
10202,1020202,455,15455.0
20310,2031001,455,15455.0
30202,3020206,455,15455.0
10103,1010302,455,15455.0
10103,1010302,455,15455.0
60101,6010104,455,15455.0
20310,2031001,455,15455.0
40102,4010201,455,15455.0
10101,1010103,455,15455.0
20310,2031001,455,15455.0
10212,1021207,455,15455.0
10105,1010504,455,15455.0
20206,2020602,455,15455.0
10102,1010201,455,15455.0
60102,6010202,455,15455.0
10101,1010104,455,15455.0
10105,1010503,455,15455.0
30202,3020206,455,15455.0
10109,1010903,455,15455.0
10102,1010202,455,15455.0
10205,1020504,455,15455.0
10207,1020706,455,15455.0
10101,1010104,455,15455.0
30202,3020206,455,15455.0
20101,2010102,455,235455.0
10105,1010502,455,235455.0
10203,1020303,455,235455.0
20310,2031001,455,235455.0
10105,1010502,455,235455.0
30202,3020206,455,235455.0
10109,1010903,455,235455.0
10102,1010204,455,235455.0
10102,1010204,455,235455.0
10106,1010601,455,235455.0
20310,2031001,455,235455.0
40105,4010501,455,235455.0
10109,1010907,455,235455.0
10107,1010701,455,235455.0
10206,1020601,455,235455.0
10203,1020303,455,235455.0
60301,6030101,455,235455.0
10102,1010202,455,235455.0
10206,1020603,455,235455.0
10102,1010202,455,235455.0
10108,1010803,455,235455.0
10109,1010901,455,235455.0
10106,1010602,455,235455.0
10101,1010103,455,235455.0
60301,6030101,455,235455.0
10201,1020101,455,235455.0
10101,1010104,455,235455.0
30202,3020205,455,235455.0
40201,4020101,455,235455.0
60102,6010203,455,235455.0
10213,1021301,455,235455.0
10206,1020601,455,235455.0
40106,4010601,455,235455.0
30202,3020203,455,235455.0
10101,1010101,455,235455.0
30101,3010102,455,235455.0
10201,1020101,455,235455.0
10206,1020601,455,235455.0
60302,6030201,455,235455.0
40201,4020101,455,235455.0
60304,6030401,455,235455.0
20310,2031001,455,235455.0
10206,1020602,455,235455.0
10206,1020602,455,235455.0
20101,2010101,455,235455.0
20310,2031001,455,235455.0
10206,1020602,455,235455.0
10101,1010103,455,235455.0
10103,1010302,455,235455.0
10201,1020101,455,235455.0
10212,1021207,455,235455.0
10201,1020101,455,235455.0
10201,1020101,455,235455.0
10213,1021301,455,235455.0
10101,1010101,455,235455.0
60301,6030101,455,235455.0
60302,6030201,455,235455.0
10109,1010905,455,235455.0
10109,1010904,455,235455.0
60102,6010202,455,235455.0
10210,1021002,455,235455.0
10109,1010905,455,235455.0
60101,6010101,455,235455.0
20310,2031001,455,235455.0
10104,1010401,455,235455.0
60304,6030401,455,235455.0
10105,1010503,455,235455.0
10201,1020101,455,235455.0
60101,6010104,455,235455.0
10206,1020603,455,235455.0
60102,6010203,455,235455.0
10215,1021502,455,235455.0
60303,6030302,455,235455.0
30202,3020203,455,235455.0
30202,3020205,455,235455.0
10104,1010401,455,235455.0
10105,1010503,455,235455.0
60302,6030201,455,235455.0
10104,1010401,455,235455.0
30202,3020201,455,235455.0
90101,9010103,455,235455.0
10212,1021205,455,235455.0
20310,2031001,455,215455.0
20309,2030901,455,215455.0
10102,1010202,455,215455.0
10101,1010101,455,215455.0
10206,1020603,455,215455.0
30202,3020206,455,215455.0
10206,1020602,455,215455.0
60302,6030201,455,215455.0
10206,1020602,455,215455.0
30202,3020205,455,215455.0
60102,6010201,455,215455.0
10104,1010401,455,215455.0
10103,1010302,455,215455.0
20310,2031001,455,215455.0
10109,1010905,455,215455.0
10104,1010401,455,215455.0
20310,2031001,455,215455.0
10206,1020602,455,215455.0
10109,1010901,455,215455.0
60304,6030401,455,215455.0
60102,6010201,455,215455.0
10218,1021801,455,215455.0
60302,6030201,455,215455.0
10211,1021101,455,215455.0
10201,1020101,455,215455.0
10102,1010202,455,215455.0
10104,1010401,455,215455.0
60302,6030201,455,215455.0
40201,4020101,455,215455.0
10104,1010401,455,15455.0
60102,6010203,455,15455.0
10206,1020602,455,15455.0
20310,2031001,456,15456.0
10210,1021004,456,15456.0
60302,6030201,456,15456.0
10102,1010202,456,15456.0
10206,1020602,456,15456.0
10104,1010401,456,15456.0
60302,6030201,456,15456.0
10105,1010503,456,15456.0
30202,3020206,456,15456.0
10206,1020603,456,15456.0
20101,2010102,456,15456.0
10206,1020602,456,15456.0
10202,1020203,456,15456.0
10206,1020602,456,15456.0
20310,2031001,456,15456.0
10106,1010601,456,15456.0
10102,1010202,456,15456.0
10104,1010401,456,15456.0
20310,2031001,456,15456.0
10102,1010202,456,15456.0
30307,3030701,456,490456.0
20310,2031001,456,490456.0
20310,2031001,456,490456.0
10102,1010202,456,490456.0
30203,3020302,456,490456.0
10102,1010203,456,490456.0
10204,1020401,456,490456.0
10105,1010503,456,490456.0
20101,2010101,456,490456.0
60103,6010301,456,490456.0
10210,1021003,456,490456.0
10203,1020303,456,490456.0
10103,1010302,456,490456.0
10102,1010202,456,490456.0
10109,1010905,456,490456.0
60304,6030401,456,490456.0
10202,1020202,456,490456.0
60303,6030302,456,490456.0
10206,1020601,456,490456.0
10109,1010905,456,490456.0
60303,6030301,456,490456.0
20310,2031001,456,490456.0
30202,3020205,456,490456.0
20310,2031001,456,165456.0
10103,1010302,456,165456.0
20310,2031001,456,165456.0
60102,6010203,456,165456.0
20310,2031001,456,165456.0
10110,1011001,456,165456.0
10103,1010301,456,165456.0
10206,1020602,456,165456.0
10206,1020605,456,165456.0
10105,1010503,456,165456.0
10109,1010906,456,165456.0
10206,1020601,456,165456.0
10206,1020603,456,165456.0
10202,1020201,456,165456.0
20101,2010101,456,165456.0
30202,3020206,456,165456.0
10109,1010903,456,165456.0
30202,3020202,456,165456.0
10201,1020101,456,165456.0
10206,1020603,456,165456.0
30202,3020206,456,165456.0
10201,1020101,456,165456.0
30202,3020203,456,165456.0
20101,2010101,456,165456.0
10201,1020101,456,165456.0
10101,1010101,456,165456.0
10102,1010203,456,165456.0
10213,1021301,456,165456.0
20310,2031001,456,165456.0
10201,1020101,456,165456.0
10206,1020601,456,165456.0
20310,2031001,456,165456.0
30202,3020206,456,165456.0
30202,3020206,456,165456.0
10104,1010401,456,165456.0
10206,1020601,456,165456.0
60301,6030101,456,165456.0
10101,1010101,456,165456.0
10109,1010905,456,165456.0
10101,1010101,456,165456.0
10208,1020804,456,165456.0
10109,1010906,456,165456.0
20310,2031001,456,165456.0
20310,2031001,456,165456.0
10104,1010401,456,165456.0
10109,1010901,456,165456.0
30203,3020306,456,165456.0
10206,1020601,456,15456.0
10206,1020602,456,15456.0
60304,6030401,456,15456.0
20310,2031001,456,15456.0
60301,6030101,456,15456.0
10102,1010202,456,15456.0
10206,1020601,456,15456.0
10101,1010101,456,15456.0
40202,4020201,456,15456.0
40101,4010101,456,15456.0
10109,1010906,456,15456.0
40105,4010501,456,15456.0
10105,1010503,456,15456.0
60304,6030401,456,15456.0
10104,1010401,456,15456.0
20310,2031001,456,15456.0
10202,1020203,456,15456.0
10109,1010905,456,15456.0
10105,1010504,456,15456.0
10201,1020101,456,15456.0
10206,1020601,456,15456.0
10212,1021207,456,15456.0
10202,1020202,456,15456.0
10109,1010907,456,15456.0
10206,1020602,456,15456.0
10109,1010905,456,15456.0
40201,4020101,456,15456.0
20310,2031001,456,15456.0
20310,2031001,456,15456.0
20310,2031001,456,15456.0
10109,1010901,456,15456.0
10104,1010401,456,15456.0
10206,1020603,456,15456.0
20101,2010101,456,15456.0
10206,1020603,456,15456.0
10212,1021207,456,15456.0
10105,1010503,456,15456.0
10107,1010703,456,15456.0
60302,6030201,456,15456.0
10109,1010905,456,15456.0
20310,2031001,456,15456.0
60304,6030401,456,15456.0
10102,1010202,456,15456.0
10107,1010702,456,15456.0
10102,1010202,456,15456.0
20310,2031001,456,15456.0
10109,1010905,456,150456.0
10101,1010101,456,150456.0
60102,6010202,456,150456.0
60303,6030301,456,150456.0
10208,1020804,456,150456.0
10211,1021101,456,150456.0
30305,3030501,456,150456.0
60301,6030101,456,150456.0
60304,6030401,456,150456.0
10104,1010401,456,150456.0
60302,6030201,456,150456.0
10105,1010505,456,150456.0
30203,3020309,456,150456.0
20310,2031001,456,150456.0
10108,1010801,456,150456.0
10105,1010504,456,150456.0
10103,1010302,456,150456.0
10102,1010202,456,215456.0
10106,1010602,456,215456.0
10206,1020602,456,215456.0
20101,2010102,456,215456.0
10109,1010903,456,215456.0
10102,1010202,456,215456.0
10109,1010906,456,215456.0
20101,2010101,456,215456.0
10102,1010202,456,215456.0
10105,1010502,456,215456.0
20310,2031001,456,215456.0
10206,1020602,456,215456.0
10103,1010302,456,215456.0
20310,2031001,456,215456.0
20101,2010102,456,215456.0
10107,1010703,456,215456.0
20310,2031001,456,215456.0
10210,1021004,456,215456.0
10206,1020602,456,215456.0
10110,1011001,456,215456.0
10201,1020101,456,215456.0
10206,1020602,456,215456.0
10101,1010104,456,215456.0
10104,1010401,456,215456.0
40103,4010301,456,215456.0
10203,1020303,456,215456.0
10109,1010905,456,215456.0
60304,6030401,456,215456.0
10109,1010906,456,215456.0
10204,1020402,456,215456.0
10210,1021003,456,215456.0
10211,1021101,456,215456.0
60304,6030401,456,215456.0
30101,3010102,456,215456.0
10206,1020602,456,215456.0
10209,1020901,456,215456.0
10103,1010302,456,215456.0
10107,1010701,456,215456.0
10206,1020601,456,215456.0
40105,4010501,456,215456.0
10215,1021503,456,215456.0
10207,1020705,456,215456.0
10109,1010903,456,215456.0
10109,1010906,456,215456.0
20310,2031001,456,215456.0
10206,1020602,456,215456.0
10109,1010903,456,215456.0
30101,3010101,456,215456.0
20101,2010102,456,215456.0
20310,2031001,456,215456.0
30202,3020206,456,215456.0
10201,1020106,456,15456.0
10103,1010302,456,15456.0
20101,2010101,456,15456.0
10206,1020601,456,15456.0
30101,3010101,456,15456.0
40106,4010601,456,15456.0
60301,6030101,456,15456.0
10206,1020603,456,15456.0
30101,3010101,456,15456.0
20310,2031001,456,15456.0
20101,2010101,456,15456.0
10201,1020101,456,15456.0
10212,1021205,456,15456.0
10207,1020706,456,15456.0
30306,3030601,456,15456.0
10103,1010301,456,15456.0
20310,2031001,456,15456.0
10218,1021801,456,15456.0
10106,1010603,456,15456.0
10103,1010302,456,15456.0
10109,1010906,456,15456.0
10109,1010906,456,15456.0
10109,1010905,456,15456.0
30202,3020206,456,15456.0
10109,1010901,456,15456.0
10102,1010202,456,15456.0
20310,2031001,456,15456.0
10201,1020101,456,15456.0
10102,1010202,456,15456.0
10102,1010204,456,15456.0
10102,1010205,456,15456.0
60303,6030301,456,15456.0
10102,1010202,456,15456.0
10211,1021101,456,15456.0
10201,1020106,456,15456.0
60301,6030101,456,15456.0
10103,1010302,456,15456.0
10210,1021004,456,15456.0
10105,1010503,456,15456.0
10101,1010101,456,15456.0
40201,4020101,456,15456.0
10201,1020101,456,15456.0
10101,1010103,456,15456.0
20310,2031001,456,15456.0
20310,2031001,456,15456.0
10109,1010905,456,15456.0
10105,1010503,456,15456.0
60302,6030201,456,15456.0
60301,6030101,456,15456.0
10109,1010905,456,15456.0
60301,6030101,456,15456.0
20101,2010102,456,15456.0
10211,1021101,456,15456.0
10102,1010202,456,15456.0
10206,1020602,456,15456.0
10101,1010101,456,15456.0
10206,1020602,456,15456.0
10206,1020601,456,15456.0
20101,2010101,456,15456.0
60304,6030401,456,15456.0
60303,6030302,456,15456.0
20101,2010101,456,15456.0
30101,3010101,456,15456.0
10210,1021003,456,15456.0
10107,1010701,456,15456.0
10105,1010502,456,15456.0
10109,1010903,456,15456.0
10213,1021301,456,15456.0
30202,3020206,456,15456.0
10109,1010903,456,15456.0
10102,1010202,456,15456.0
30202,3020206,456,15456.0
10109,1010907,456,15456.0
60301,6030101,456,15456.0
20310,2031001,456,15456.0
10206,1020602,456,15456.0
10201,1020101,456,15456.0
60102,6010201,456,15456.0
20310,2031001,456,15456.0
10101,1010101,456,15456.0
30101,3010101,456,15456.0
10106,1010604,456,15456.0
10203,1020304,456,15456.0
10201,1020102,456,15456.0
60302,6030201,456,15456.0
60301,6030101,456,210456.0
60102,6010201,456,210456.0
20101,2010102,456,210456.0
20310,2031001,456,210456.0
10106,1010602,456,210456.0
10207,1020706,456,210456.0
60305,6030501,456,210456.0
10102,1010202,456,210456.0
10109,1010905,456,210456.0
20310,2031001,456,210456.0
10109,1010905,456,210456.0
10212,1021207,456,210456.0
10103,1010302,456,210456.0
10205,1020502,456,210456.0
10102,1010203,456,210456.0
10205,1020503,456,210456.0
10107,1010701,456,210456.0
10211,1021101,456,210456.0
10206,1020602,456,15456.0
60103,6010301,456,15456.0
10102,1010202,456,15456.0
10109,1010903,456,15456.0
30202,3020205,456,15456.0
10101,1010101,456,115456.0
10206,1020602,456,115456.0
10208,1020802,456,115456.0
30307,3030701,456,115456.0
10109,1010903,456,115456.0
20101,2010101,456,115456.0
10101,1010103,456,115456.0
10103,1010301,456,115456.0
60102,6010201,456,115456.0
10202,1020201,456,115456.0
60201,6020101,456,115456.0
10102,1010202,456,115456.0
40105,4010501,456,115456.0
10206,1020602,456,115456.0
30202,3020206,456,115456.0
60102,6010207,456,115456.0
60102,6010206,456,115456.0
20310,2031001,456,115456.0
30202,3020206,456,115456.0
10201,1020101,456,115456.0
10206,1020602,456,115456.0
20310,2031001,456,115456.0
10206,1020605,456,115456.0
10109,1010906,456,115456.0
40201,4020101,456,115456.0
10206,1020602,456,115456.0
10102,1010202,456,115456.0
10201,1020102,456,115456.0
10104,1010401,456,115456.0
10109,1010907,456,115456.0
10101,1010101,456,115456.0
10201,1020101,456,115456.0
60303,6030301,456,115456.0
30202,3020206,456,115456.0
30202,3020206,456,115456.0
10206,1020602,456,15456.0
60101,6010101,456,15456.0
10101,1010103,456,15456.0
40201,4020101,456,15456.0
10201,1020101,456,15456.0
20310,2031001,456,15456.0
10103,1010302,456,15456.0
10104,1010401,456,15456.0
10205,1020502,456,15456.0
10102,1010202,456,15456.0
30101,3010102,456,15456.0
10106,1010602,456,15456.0
10206,1020602,456,15456.0
60302,6030201,456,15456.0
90101,9010105,456,15456.0
10213,1021301,456,15456.0
60302,6030201,456,15456.0
10102,1010204,456,15456.0
60102,6010207,456,15456.0
30202,3020202,456,15456.0
20310,2031001,456,15456.0
60102,6010204,456,15456.0
20310,2031001,456,15456.0
30202,3020201,456,15456.0
30202,3020206,456,15456.0
40101,4010101,456,15456.0
10201,1020101,456,15456.0
10108,1010801,456,15456.0
10101,1010104,456,15456.0
20101,2010102,456,15456.0
10204,1020401,456,15456.0
60305,6030501,456,15456.0
60101,6010104,456,15456.0
20207,2020702,456,15456.0
10102,1010201,456,15456.0
10102,1010202,456,15456.0
10104,1010401,456,15456.0
10109,1010905,456,15456.0
30202,3020201,456,15456.0
60301,6030101,456,15456.0
60102,6010205,456,15456.0
10101,1010101,456,15456.0
10109,1010906,456,15456.0
10213,1021301,456,15456.0
40201,4020101,456,15456.0
10103,1010302,456,235456.0
10201,1020101,456,235456.0
10206,1020602,456,185456.0
60301,6030101,456,185456.0
20208,2020801,456,185456.0
10109,1010907,456,185456.0
40202,4020201,456,185456.0
60102,6010203,456,185456.0
10206,1020603,456,185456.0
60301,6030101,456,185456.0
20310,2031001,456,275456.0
60102,6010202,456,275456.0
10101,1010104,456,275456.0
10109,1010905,456,275456.0
10201,1020101,456,275456.0
90101,9010105,456,275456.0
10102,1010201,456,275456.0
30202,3020206,456,275456.0
30202,3020206,456,275456.0
30202,3020206,456,275456.0
10109,1010905,456,275456.0
10102,1010202,456,275456.0
40201,4020101,456,275456.0
10201,1020101,456,275456.0
10102,1010204,456,275456.0
20101,2010101,456,275456.0
10101,1010101,456,275456.0
10206,1020602,456,275456.0
30202,3020206,456,275456.0
10105,1010502,456,275456.0
20310,2031001,456,275456.0
10104,1010401,456,275456.0
10202,1020202,456,275456.0
60302,6030201,456,275456.0
60301,6030101,456,275456.0
10210,1021001,456,275456.0
10212,1021205,456,275456.0
20101,2010102,456,275456.0
60302,6030201,456,275456.0
10106,1010602,456,275456.0
10213,1021301,456,275456.0
20310,2031001,456,275456.0
20310,2031001,456,275456.0
10101,1010103,456,275456.0
40202,4020201,456,275456.0
90101,9010105,456,275456.0
20310,2031001,456,275456.0
60301,6030101,456,275456.0
10102,1010204,456,275456.0
20310,2031001,456,275456.0
10206,1020601,456,275456.0
10105,1010502,456,275456.0
30101,3010102,456,275456.0
10101,1010101,456,275456.0
40105,4010501,456,275456.0
40201,4020101,456,275456.0
60101,6010101,456,275456.0
10210,1021001,456,275456.0
10109,1010905,456,275456.0
10205,1020503,456,275456.0
10103,1010302,456,275456.0
10109,1010905,456,275456.0
10212,1021207,456,275456.0
60303,6030301,456,275456.0
10103,1010301,456,275456.0
60301,6030101,456,275456.0
20310,2031001,456,275456.0
10102,1010204,456,275456.0
10206,1020602,456,275456.0
20310,2031001,456,275456.0
60304,6030401,456,275456.0
40201,4020101,456,275456.0
30202,3020206,456,275456.0
10211,1021102,456,275456.0
20310,2031001,456,275456.0
10211,1021103,456,275456.0
10106,1010602,456,275456.0
10102,1010205,456,275456.0
10206,1020601,456,275456.0
10206,1020601,456,275456.0
10101,1010103,456,275456.0
10109,1010903,456,275456.0
10109,1010903,456,275456.0
10102,1010203,456,100456.0
10213,1021301,456,100456.0
60301,6030101,456,100456.0
10212,1021207,456,100456.0
10101,1010101,456,100456.0
10201,1020106,456,100456.0
10106,1010602,456,100456.0
10107,1010703,456,100456.0
10201,1020101,456,100456.0
10201,1020106,456,100456.0
10106,1010601,456,100456.0
60304,6030401,456,100456.0
10109,1010906,456,100456.0
10206,1020602,456,100456.0
10102,1010204,456,100456.0
10102,1010203,456,100456.0
10202,1020202,456,100456.0
10215,1021503,456,100456.0
60302,6030201,456,100456.0
20310,2031001,456,100456.0
10105,1010504,456,100456.0
20310,2031001,456,100456.0
10201,1020101,456,100456.0
10109,1010905,456,100456.0
10102,1010203,456,100456.0
10102,1010204,456,100456.0
10102,1010202,456,100456.0
10109,1010907,456,100456.0
60303,6030302,456,100456.0
10109,1010901,456,100456.0
10109,1010905,456,100456.0
10206,1020601,456,100456.0
60303,6030302,456,100456.0
30101,3010101,456,100456.0
60305,6030501,456,100456.0
60102,6010203,456,100456.0
10104,1010401,456,100456.0
10102,1010202,456,100456.0
10103,1010301,456,100456.0
10206,1020602,456,100456.0
30101,3010101,456,100456.0
10211,1021101,456,100456.0
10102,1010202,456,100456.0
10103,1010302,456,100456.0
10102,1010203,456,100456.0
10103,1010302,456,100456.0
10103,1010301,456,100456.0
10109,1010903,456,100456.0
10102,1010202,456,100456.0
10212,1021207,456,100456.0
10109,1010905,456,100456.0
10109,1010906,456,100456.0
10201,1020101,456,100456.0
10203,1020303,456,100456.0
10105,1010501,456,100456.0
60302,6030201,456,100456.0
10207,1020708,456,100456.0
20310,2031001,456,100456.0
10204,1020402,456,100456.0
10101,1010101,456,100456.0
20310,2031001,456,100456.0
10110,1011001,456,100456.0
10106,1010602,456,100456.0
10101,1010105,456,100456.0
20101,2010101,456,100456.0
10109,1010906,456,100456.0
60301,6030101,456,100456.0
10206,1020603,456,100456.0
10202,1020202,456,100456.0
10109,1010905,456,100456.0
20101,2010102,456,100456.0
10103,1010302,456,235456.0
10109,1010905,456,235456.0
10206,1020601,456,235456.0
10104,1010401,456,235456.0
10102,1010202,456,235456.0
30307,3030701,456,235456.0
10207,1020708,456,235456.0
20310,2031001,456,95456.0
10109,1010906,456,95456.0
60102,6010204,456,95456.0
10109,1010907,456,95456.0
20101,2010102,456,95456.0
30202,3020206,456,95456.0
10212,1021207,456,95456.0
10203,1020303,456,95456.0
60101,6010103,456,95456.0
20310,2031001,456,95456.0
20310,2031001,456,95456.0
10109,1010903,456,95456.0
20310,2031001,456,95456.0
10102,1010202,456,95456.0
30202,3020206,456,95456.0
10203,1020304,456,95456.0
60301,6030101,456,95456.0
10109,1010905,456,95456.0
10103,1010301,456,95456.0
20310,2031001,456,95456.0
30101,3010102,456,95456.0
10104,1010401,456,95456.0
10212,1021205,456,95456.0
20310,2031001,456,95456.0
10109,1010902,456,95456.0
20310,2031001,456,95456.0
10105,1010503,456,95456.0
60102,6010203,456,95456.0
60101,6010103,456,95456.0
20101,2010102,456,110456.0
60304,6030401,456,110456.0
60102,6010201,456,110456.0
10105,1010502,456,110456.0
10106,1010602,456,110456.0
10206,1020602,456,110456.0
20310,2031001,456,110456.0
60102,6010201,456,110456.0
10210,1021002,456,110456.0
30307,3030701,456,110456.0
10201,1020101,456,110456.0
10109,1010906,456,110456.0
30203,3020306,456,110456.0
10206,1020602,456,110456.0
10211,1021101,456,110456.0
20310,2031001,456,110456.0
60302,6030201,456,110456.0
30202,3020206,456,110456.0
10203,1020303,456,110456.0
30202,3020206,456,110456.0
10102,1010202,456,110456.0
20101,2010102,456,110456.0
30202,3020205,456,110456.0
10104,1010401,456,110456.0
20310,2031001,456,110456.0
20101,2010101,456,110456.0
60102,6010201,456,110456.0
10109,1010905,456,110456.0
10201,1020101,456,110456.0
10103,1010302,456,110456.0
10102,1010204,456,110456.0
20310,2031001,456,110456.0
10102,1010203,456,110456.0
60303,6030301,456,110456.0
10206,1020602,456,110456.0
20202,2020202,456,110456.0
10206,1020602,456,110456.0
10102,1010202,456,110456.0
10101,1010104,456,110456.0
10102,1010202,456,110456.0
60301,6030101,456,110456.0
10207,1020708,456,110456.0
10109,1010903,456,110456.0
10107,1010703,456,110456.0
60101,6010101,456,110456.0
60102,6010204,456,290456.0
60301,6030101,456,290456.0
10108,1010802,456,290456.0
60301,6030101,456,290456.0
10102,1010204,456,290456.0
10201,1020101,456,290456.0
60301,6030101,456,290456.0
10205,1020501,456,290456.0
60102,6010201,456,290456.0
40201,4020101,456,290456.0
10109,1010905,456,290456.0
40106,4010601,456,290456.0
10109,1010906,456,290456.0
10103,1010302,456,290456.0
10109,1010903,456,290456.0
10201,1020106,456,290456.0
60305,6030501,456,290456.0
20310,2031001,456,290456.0
10201,1020101,456,290456.0
60102,6010201,456,290456.0
10206,1020602,456,290456.0
10106,1010601,456,290456.0
10106,1010602,456,290456.0
20208,2020801,456,290456.0
10101,1010101,456,290456.0
10102,1010202,456,290456.0
10109,1010905,456,290456.0
60303,6030302,456,290456.0
10103,1010302,456,290456.0
10206,1020601,456,290456.0
20310,2031001,456,100456.0
10106,1010602,456,100456.0
10206,1020602,456,100456.0
10109,1010905,456,100456.0
10105,1010502,456,100456.0
10109,1010905,456,100456.0
10206,1020603,456,100456.0
30202,3020206,456,465456.0
20101,2010101,456,465456.0
10103,1010302,456,465456.0
10101,1010104,456,465456.0
10212,1021205,456,465456.0
10201,1020101,456,465456.0
20310,2031001,456,465456.0
10107,1010701,456,285456.0
40105,4010501,456,285456.0
30202,3020201,456,285456.0
10109,1010903,456,285456.0
30202,3020206,456,285456.0
10206,1020602,456,285456.0
60102,6010203,456,285456.0
10101,1010101,456,230456.0
40102,4010201,456,230456.0
10101,1010104,456,230456.0
30202,3020203,456,230456.0
10207,1020706,456,230456.0
60302,6030201,456,230456.0
10213,1021301,456,230456.0
20310,2031001,456,230456.0
30202,3020206,456,485456.0
10201,1020101,456,485456.0
30202,3020204,456,485456.0
10203,1020303,456,485456.0
10105,1010502,456,485456.0
10106,1010601,456,485456.0
40201,4020101,456,485456.0
40202,4020201,456,100456.0
20310,2031001,456,100456.0
10109,1010904,456,100456.0
10109,1010905,456,100456.0
10206,1020603,456,100456.0
10107,1010701,456,100456.0
10107,1010701,456,100456.0
10103,1010301,456,490456.0
20310,2031001,456,490456.0
40202,4020201,456,490456.0
10212,1021208,456,490456.0
10215,1021503,456,490456.0
10207,1020708,456,490456.0
10109,1010904,456,490456.0
10211,1021101,456,490456.0
10105,1010504,456,100456.0
10206,1020602,456,100456.0
10203,1020303,456,100456.0
10101,1010104,456,100456.0
30202,3020203,456,100456.0
20101,2010102,456,100456.0
10204,1020402,456,100456.0
10206,1020601,456,95456.0
60301,6030101,456,95456.0
10103,1010302,456,95456.0
60302,6030201,456,95456.0
60101,6010101,456,95456.0
10211,1021102,456,95456.0
30101,3010102,456,95456.0
20310,2031001,456,235456.0
10206,1020602,456,235456.0
60304,6030401,456,235456.0
40201,4020101,456,235456.0
30101,3010102,456,235456.0
30202,3020201,456,235456.0
30202,3020206,456,235456.0
10207,1020705,456,475456.0
20101,2010101,456,475456.0
