key,value,eventTime,arrivalTime
10106,1010602,57,70057.0
20310,2031001,57,110057.0
30202,3020206,57,110057.0
20101,2010101,57,110057.0
10101,1010104,57,110057.0
10206,1020601,57,110057.0
10206,1020601,57,205057.0
10206,1020603,57,205057.0
20310,2031001,57,205057.0
40202,4020201,57,205057.0
10212,1021205,57,205057.0
20310,2031001,57,205057.0
10206,1020601,57,75057.0
30202,3020201,57,75057.0
10102,1010202,57,75057.0
10102,1010202,57,75057.0
10201,1020101,57,75057.0
10201,1020101,57,75057.0
10103,1010302,57,200057.0
10206,1020602,57,200057.0
10105,1010504,57,200057.0
10203,1020303,57,200057.0
20310,2031001,57,200057.0
30203,3020303,57,200057.0
30202,3020206,57,235057.0
40107,4010701,57,235057.0
10102,1010202,57,235057.0
10109,1010905,57,235057.0
60303,6030301,57,235057.0
10102,1010204,57,235057.0
60102,6010207,57,110057.0
10101,1010101,57,110057.0
20310,2031001,57,110057.0
10109,1010905,57,110057.0
20101,2010101,57,110057.0
10103,1010302,57,110057.0
20101,2010102,57,70057.0
10109,1010905,57,70057.0
40104,4010401,57,70057.0
10206,1020601,57,70057.0
60302,6030201,57,70057.0
10101,1010103,57,70057.0
10104,1010401,57,215057.0
10101,1010102,57,215057.0
10206,1020603,57,215057.0
10109,1010903,57,215057.0
10206,1020601,57,215057.0
60303,6030301,57,215057.0
60302,6030201,57,70057.0
10109,1010905,57,70057.0
10108,1010801,57,70057.0
10212,1021206,57,70057.0
10101,1010101,57,70057.0
10103,1010302,57,70057.0
10109,1010905,57,250057.0
60102,6010203,57,250057.0
60302,6030201,57,250057.0
60102,6010205,57,250057.0
10103,1010301,57,250057.0
60302,6030201,57,240057.0
20310,2031001,57,240057.0
10201,1020104,57,240057.0
10102,1010202,57,240057.0
10105,1010505,57,240057.0
10104,1010401,57,240057.0
60102,6010202,57,90057.0
30101,3010101,57,90057.0
20310,2031001,57,90057.0
10103,1010302,57,90057.0
40201,4020101,57,90057.0
10213,1021301,57,235057.0
10202,1020201,57,235057.0
40107,4010701,57,235057.0
10103,1010302,57,235057.0
10101,1010102,57,235057.0
10206,1020602,57,235057.0
10206,1020601,57,235057.0
30101,3010102,57,235057.0
20310,2031001,57,235057.0
10210,1021003,57,235057.0
10109,1010903,57,235057.0
10206,1020602,57,70057.0
60304,6030401,57,70057.0
20310,2031001,57,70057.0
10109,1010905,57,70057.0
10206,1020602,57,70057.0
10206,1020603,57,70057.0
10102,1010203,57,210057.0
40102,4010201,57,210057.0
40101,4010101,57,210057.0
10206,1020602,57,210057.0
10210,1021001,57,210057.0
20310,2031001,57,210057.0
10210,1021002,57,230057.0
10211,1021102,57,230057.0
10201,1020106,57,230057.0
30202,3020206,57,230057.0
10109,1010901,57,230057.0
10213,1021301,57,230057.0
10107,1010703,57,75057.0
10103,1010302,57,75057.0
10109,1010903,57,75057.0
60101,6010104,57,75057.0
10101,1010101,57,75057.0
10206,1020602,57,75057.0
60103,6010301,57,220057.0
30202,3020206,57,220057.0
10105,1010503,57,220057.0
20310,2031001,57,220057.0
30202,3020203,57,220057.0
10104,1010402,57,480057.0
60303,6030302,57,480057.0
10203,1020303,57,480057.0
20310,2031001,57,480057.0
10102,1010202,57,480057.0
10201,1020101,57,480057.0
10109,1010905,57,70057.0
10206,1020602,57,70057.0
10102,1010203,57,70057.0
30101,3010101,57,70057.0
30203,3020305,57,70057.0
10202,1020202,57,70057.0
20101,2010101,57,455057.0
10201,1020106,57,455057.0
10212,1021205,57,455057.0
10206,1020601,57,455057.0
20310,2031001,57,455057.0
20310,2031001,57,455057.0
40103,4010301,57,75057.0
10110,1011001,57,75057.0
60304,6030401,57,75057.0
10206,1020602,57,75057.0
10110,1011001,57,75057.0
10206,1020602,57,75057.0
20310,2031001,57,235057.0
20310,2031001,57,235057.0
30202,3020206,57,235057.0
10107,1010701,57,235057.0
10102,1010202,57,235057.0
20101,2010101,57,235057.0
10207,1020706,57,75057.0
10109,1010907,57,75057.0
10212,1021205,57,75057.0
10103,1010302,57,75057.0
30202,3020206,57,75057.0
20310,2031001,57,75057.0
40202,4020201,57,160057.0
10109,1010902,57,160057.0
10205,1020503,57,160057.0
10201,1020101,57,160057.0
20310,2031001,57,160057.0
20101,2010102,57,160057.0
10102,1010202,57,70057.0
10101,1010101,57,70057.0
10106,1010602,57,70057.0
10104,1010401,57,70057.0
10102,1010202,57,70057.0
10102,1010202,57,70057.0
10102,1010202,57,175057.0
10201,1020101,57,175057.0
10211,1021101,57,175057.0
20310,2031001,57,175057.0
10102,1010202,57,175057.0
40102,4010201,57,175057.0
10205,1020503,57,70057.0
10206,1020602,57,70057.0
10212,1021201,57,70057.0
10103,1010301,57,70057.0
10103,1010302,57,70057.0
10206,1020601,57,70057.0
10109,1010906,57,75057.0
10215,1021504,57,75057.0
60101,6010104,57,75057.0
10211,1021101,57,75057.0
10206,1020603,57,75057.0
60102,6010207,57,75057.0
20310,2031001,57,495057.0
60101,6010103,57,495057.0
60101,6010101,57,495057.0
10105,1010504,57,495057.0
60303,6030302,57,495057.0
40201,4020101,57,495057.0
20310,2031001,57,235057.0
10202,1020202,57,235057.0
10109,1010906,57,235057.0
60303,6030302,57,235057.0
30202,3020205,57,235057.0
10102,1010202,57,80057.0
10109,1010903,57,80057.0
10103,1010301,57,80057.0
10102,1010204,57,80057.0
10105,1010504,57,80057.0
10207,1020706,57,80057.0
60302,6030201,57,70057.0
30202,3020206,57,70057.0
10203,1020304,57,70057.0
60101,6010102,57,70057.0
10109,1010907,57,70057.0
20310,2031001,57,70057.0
10206,1020601,57,150057.0
10107,1010701,57,150057.0
60302,6030201,57,150057.0
20310,2031001,57,150057.0
10109,1010901,57,150057.0
10206,1020602,57,150057.0
20310,2031001,57,275057.0
60103,6010301,57,275057.0
10109,1010905,57,275057.0
10107,1010703,57,275057.0
20310,2031001,57,275057.0
60101,6010101,57,275057.0
10201,1020102,57,215057.0
10102,1010204,57,215057.0
10211,1021101,57,215057.0
20310,2031001,57,215057.0
30307,3030701,57,215057.0
10206,1020601,57,215057.0
10105,1010503,57,75057.0
20310,2031001,57,75057.0
30101,3010101,57,75057.0
10109,1010905,57,75057.0
30203,3020305,57,75057.0
10101,1010104,57,105057.0
10107,1010701,57,105057.0
10109,1010905,57,105057.0
10212,1021207,57,105057.0
40201,4020101,57,105057.0
10109,1010906,57,105057.0
40202,4020201,57,105057.0
10212,1021205,57,205057.0
40201,4020101,57,205057.0
10106,1010602,57,205057.0
10208,1020802,57,205057.0
10102,1010204,57,205057.0
10101,1010101,57,125057.0
10102,1010202,57,125057.0
60101,6010104,57,125057.0
30204,3020401,57,125057.0
10201,1020101,57,125057.0
40201,4020101,57,125057.0
40201,4020101,57,70057.0
20207,2020702,57,70057.0
10215,1021502,57,70057.0
10206,1020602,57,70057.0
10109,1010906,57,70057.0
60102,6010201,57,70057.0
10201,1020101,57,70057.0
20101,2010101,57,70057.0
10107,1010701,57,70057.0
10211,1021101,57,70057.0
10101,1010103,57,70057.0
20310,2031001,57,70057.0
30202,3020201,57,120057.0
40102,4010201,57,120057.0
10212,1021205,57,120057.0
20310,2031001,57,120057.0
60303,6030301,57,120057.0
30202,3020206,57,120057.0
10206,1020601,57,460057.0
10108,1010801,57,460057.0
10109,1010903,57,460057.0
10203,1020303,57,460057.0
10102,1010202,57,460057.0
10206,1020602,57,460057.0
10107,1010701,57,205057.0
60303,6030301,57,205057.0
10210,1021004,57,205057.0
10109,1010903,57,205057.0
10210,1021002,57,205057.0
20310,2031001,57,205057.0
10101,1010103,57,70057.0
10206,1020601,57,70057.0
10110,1011001,57,70057.0
10206,1020603,57,70057.0
10109,1010906,57,70057.0
10201,1020101,57,70057.0
10102,1010204,57,255057.0
10210,1021005,57,255057.0
60303,6030301,57,255057.0
10109,1010906,57,255057.0
20310,2031001,57,255057.0
10102,1010202,57,255057.0
10101,1010102,57,70057.0
40105,4010501,57,70057.0
20310,2031001,57,70057.0
60101,6010102,57,70057.0
10106,1010602,57,70057.0
30203,3020304,57,70057.0
10201,1020101,57,470057.0
10109,1010907,57,470057.0
10205,1020501,57,470057.0
10201,1020101,57,470057.0
10206,1020602,57,470057.0
60303,6030302,57,470057.0
10215,1021503,57,230057.0
10201,1020101,57,230057.0
30202,3020206,57,230057.0
10101,1010103,57,230057.0
60303,6030301,57,230057.0
10102,1010204,57,230057.0
10206,1020601,57,75057.0
10108,1010803,57,75057.0
10206,1020602,57,75057.0
10201,1020102,57,75057.0
90101,9010101,57,75057.0
10206,1020602,57,75057.0
10201,1020101,57,70057.0
10109,1010905,57,70057.0
10201,1020101,57,70057.0
10203,1020303,57,70057.0
60102,6010207,57,70057.0
10103,1010301,57,70057.0
10101,1010101,57,105057.0
10213,1021301,57,105057.0
60102,6010206,57,105057.0
30101,3010102,57,105057.0
20101,2010101,57,105057.0
10212,1021208,57,510057.0
10201,1020101,57,510057.0
40201,4020101,57,510057.0
10212,1021209,57,510057.0
10206,1020603,57,510057.0
10206,1020603,57,225057.0
10103,1010301,57,225057.0
20202,2020201,57,225057.0
60302,6030201,57,225057.0
10213,1021301,57,225057.0
10210,1021003,57,225057.0
30202,3020206,57,90057.0
10201,1020102,57,90057.0
40201,4020101,57,90057.0
10212,1021207,57,90057.0
20101,2010101,57,90057.0
10206,1020602,57,90057.0
10101,1010101,57,70057.0
10101,1010103,57,70057.0
10201,1020101,57,70057.0
10105,1010504,57,70057.0
60301,6030101,57,70057.0
40201,4020101,57,225057.0
10101,1010104,57,225057.0
60303,6030301,57,225057.0
10205,1020502,57,225057.0
20202,2020201,57,225057.0
60101,6010103,57,225057.0
40201,4020101,57,210057.0
10102,1010202,57,210057.0
10102,1010204,57,210057.0
30202,3020206,57,210057.0
60305,6030501,57,210057.0
10208,1020802,57,210057.0
20310,2031001,57,70057.0
20101,2010102,57,70057.0
10215,1021502,57,70057.0
10101,1010103,57,70057.0
10109,1010903,57,70057.0
40107,4010701,57,70057.0
60102,6010202,57,70057.0
60304,6030401,57,70057.0
40202,4020201,57,70057.0
10206,1020602,57,70057.0
10102,1010202,57,70057.0
60103,6010301,57,70057.0
60102,6010201,57,385057.0
10102,1010202,57,385057.0
10206,1020602,57,385057.0
60102,6010206,57,385057.0
10215,1021502,57,385057.0
20310,2031001,57,385057.0
40201,4020101,57,115057.0
60301,6030101,57,115057.0
10206,1020602,57,115057.0
10109,1010906,57,115057.0
10105,1010503,57,115057.0
10101,1010103,57,115057.0
10202,1020202,57,210057.0
60301,6030101,57,210057.0
10101,1010103,57,210057.0
60303,6030301,57,210057.0
10109,1010903,57,210057.0
10109,1010904,57,210057.0
10106,1010602,57,75057.0
10207,1020703,57,75057.0
10109,1010905,57,75057.0
30101,3010102,57,75057.0
10211,1021101,57,75057.0
10206,1020602,57,75057.0
10109,1010902,57,70057.0
10213,1021301,57,70057.0
10211,1021101,57,70057.0
10105,1010503,57,70057.0
10102,1010202,57,70057.0
10206,1020602,57,70057.0
20310,2031001,57,235057.0
10202,1020202,57,235057.0
10101,1010103,57,235057.0
30202,3020206,57,235057.0
30202,3020205,57,235057.0
30202,3020206,57,235057.0
10210,1021004,57,80057.0
20310,2031001,57,80057.0
10206,1020602,57,80057.0
10206,1020601,57,80057.0
20310,2031001,57,80057.0
10201,1020101,57,80057.0
30101,3010102,57,215057.0
20310,2031001,57,215057.0
40104,4010401,57,215057.0
10201,1020101,57,215057.0
10104,1010401,57,215057.0
10103,1010302,57,215057.0
10211,1021101,57,70057.0
30202,3020206,57,70057.0
10103,1010301,57,70057.0
60303,6030302,57,70057.0
60302,6030201,57,70057.0
10201,1020101,57,70057.0
60301,6030101,57,275057.0
10103,1010302,57,275057.0
10201,1020101,57,275057.0
10203,1020303,57,275057.0
10211,1021101,57,275057.0
10102,1010202,57,275057.0
20310,2031001,57,120057.0
60304,6030401,57,120057.0
10215,1021502,57,120057.0
10102,1010202,57,120057.0
10201,1020106,57,120057.0
10201,1020106,57,120057.0
10102,1010202,57,75057.0
30202,3020206,57,75057.0
10211,1021103,57,75057.0
10207,1020705,57,75057.0
10103,1010302,57,75057.0
10206,1020602,57,130057.0
10212,1021207,57,130057.0
10201,1020101,57,130057.0
10206,1020602,57,130057.0
60101,6010104,57,130057.0
20202,2020202,57,130057.0
30202,3020206,57,70057.0
10205,1020503,57,70057.0
10206,1020602,57,70057.0
10105,1010503,57,70057.0
30101,3010102,57,70057.0
10102,1010202,57,70057.0
10102,1010204,57,200057.0
10105,1010503,57,200057.0
10211,1021102,57,200057.0
10108,1010803,57,200057.0
10201,1020101,57,200057.0
10213,1021301,57,200057.0
10207,1020708,57,70057.0
10206,1020602,57,70057.0
30307,3030701,57,70057.0
10212,1021207,57,70057.0
10201,1020101,57,70057.0
10210,1021005,57,70057.0
10105,1010503,57,540057.0
60102,6010204,57,540057.0
10201,1020101,57,540057.0
60302,6030201,57,540057.0
10102,1010204,57,540057.0
10103,1010302,57,540057.0
10103,1010301,57,80057.0
20310,2031001,57,80057.0
30202,3020203,57,80057.0
10109,1010906,57,80057.0
10102,1010204,57,80057.0
10104,1010401,57,80057.0
10202,1020202,57,125057.0
20310,2031001,57,125057.0
20310,2031001,57,125057.0
10104,1010401,57,125057.0
10109,1010903,57,125057.0
10205,1020501,57,125057.0
10104,1010401,57,405057.0
10105,1010502,57,405057.0
20310,2031001,57,405057.0
10211,1021101,57,405057.0
10109,1010901,57,405057.0
60102,6010201,57,405057.0
10102,1010202,57,70057.0
60102,6010204,57,70057.0
10109,1010906,57,70057.0
10101,1010101,57,70057.0
10109,1010906,57,70057.0
10206,1020601,57,70057.0
10205,1020503,57,135057.0
10206,1020602,57,135057.0
20310,2031001,57,135057.0
10102,1010202,57,135057.0
10105,1010503,57,135057.0
30101,3010101,57,135057.0
20310,2031001,57,210057.0
10207,1020703,57,210057.0
10103,1010302,57,210057.0
10101,1010101,57,210057.0
10110,1011001,57,210057.0
30101,3010101,57,210057.0
20101,2010101,57,70057.0
10102,1010202,57,70057.0
10104,1010401,57,70057.0
10106,1010602,57,70057.0
20310,2031001,57,70057.0
10109,1010905,57,70057.0
10102,1010204,57,70057.0
10102,1010202,57,70057.0
10101,1010104,57,70057.0
10103,1010302,57,70057.0
30307,3030701,57,70057.0
60302,6030201,57,70057.0
10203,1020303,57,75057.0
10201,1020101,57,75057.0
30202,3020206,57,75057.0
60301,6030101,57,75057.0
10102,1010202,57,75057.0
40106,4010601,57,75057.0
10211,1021102,57,70057.0
10206,1020601,57,70057.0
10206,1020603,57,70057.0
40105,4010501,57,70057.0
10105,1010503,57,70057.0
10206,1020602,57,70057.0
10201,1020103,57,90057.0
60101,6010104,57,90057.0
30202,3020206,57,90057.0
10206,1020601,57,90057.0
10101,1010104,57,90057.0
60302,6030201,57,90057.0
60101,6010104,57,75057.0
10109,1010905,57,75057.0
20310,2031001,57,75057.0
10201,1020101,57,75057.0
60302,6030201,57,75057.0
30202,3020201,57,75057.0
10106,1010602,57,70057.0
20310,2031001,57,70057.0
10101,1010101,57,70057.0
10202,1020201,57,70057.0
20310,2031001,57,70057.0
10104,1010401,57,70057.0
10102,1010202,57,245057.0
30202,3020205,57,245057.0
60302,6030201,57,245057.0
10109,1010906,57,245057.0
10212,1021205,57,245057.0
10206,1020605,57,245057.0
10109,1010902,57,210057.0
10109,1010906,57,210057.0
20310,2031001,57,210057.0
10205,1020503,57,210057.0
10107,1010701,57,210057.0
10101,1010104,57,210057.0
10102,1010202,57,75057.0
10102,1010202,57,75057.0
10201,1020101,57,75057.0
10206,1020604,57,75057.0
10205,1020503,57,75057.0
10201,1020101,57,75057.0
10102,1010202,57,70057.0
30202,3020205,57,70057.0
10107,1010703,57,70057.0
10102,1010204,57,70057.0
10109,1010905,57,70057.0
40102,4010201,57,70057.0
10211,1021101,57,75057.0
30101,3010101,57,75057.0
20310,2031001,57,75057.0
10201,1020101,57,75057.0
10201,1020101,57,75057.0
10109,1010905,57,75057.0
10106,1010601,57,205057.0
60301,6030101,57,205057.0
10102,1010202,57,205057.0
20206,2020602,57,205057.0
20310,2031001,57,205057.0
10109,1010905,57,205057.0
60101,6010104,57,75057.0
20101,2010101,57,75057.0
30202,3020205,57,75057.0
10206,1020601,57,75057.0
60302,6030201,57,75057.0
10206,1020602,57,75057.0
60301,6030101,57,70057.0
10207,1020708,57,70057.0
10211,1021101,57,70057.0
10105,1010502,57,70057.0
10103,1010302,57,70057.0
10106,1010602,57,70057.0
10206,1020602,57,80057.0
10101,1010101,57,80057.0
10102,1010202,57,80057.0
10205,1020503,57,80057.0
40106,4010601,57,80057.0
10103,1010301,57,80057.0
10204,1020401,57,70057.0
20310,2031001,57,70057.0
10109,1010905,57,70057.0
10106,1010601,57,70057.0
10101,1010101,57,70057.0
10109,1010905,57,70057.0
10102,1010202,57,250057.0
10109,1010901,57,250057.0
10105,1010504,57,25057.0
10102,1010202,57,215057.0
10105,1010504,57,215057.0
20310,2031001,57,215057.0
10103,1010301,57,215057.0
10102,1010203,57,25057.0
10206,1020602,57,25057.0
20101,2010101,57,25057.0
10103,1010301,57,25057.0
10201,1020101,57,25057.0
10109,1010903,57,25057.0
20310,2031001,57,25057.0
10207,1020708,57,25057.0
60102,6010201,57,25057.0
10201,1020102,57,25057.0
10201,1020101,57,25057.0
10110,1011001,57,25057.0
60102,6010203,57,25057.0
10210,1021001,57,25057.0
10207,1020708,57,25057.0
60302,6030201,57,25057.0
10101,1010101,57,25057.0
60304,6030401,57,25057.0
10211,1021101,57,25057.0
20101,2010101,57,25057.0
10101,1010104,57,25057.0
60302,6030201,57,25057.0
10102,1010202,57,25057.0
30202,3020201,57,25057.0
10102,1010202,57,25057.0
10206,1020602,57,25057.0
10107,1010701,57,25057.0
10108,1010802,57,25057.0
10203,1020303,57,25057.0
40104,4010401,57,25057.0
10206,1020602,57,25057.0
10110,1011001,57,25057.0
10206,1020602,57,25057.0
10213,1021301,57,25057.0
10210,1021003,57,25057.0
10105,1010504,57,25057.0
10105,1010504,57,25057.0
10102,1010201,57,160057.0
10104,1010401,57,160057.0
60301,6030101,57,160057.0
10201,1020101,57,160057.0
30202,3020206,57,160057.0
10104,1010401,57,200057.0
40201,4020101,57,200057.0
10101,1010103,57,200057.0
20310,2031001,57,200057.0
10101,1010103,57,200057.0
10109,1010901,57,25057.0
10212,1021205,57,25057.0
10103,1010302,57,25057.0
10206,1020601,57,25057.0
60305,6030501,57,25057.0
60301,6030101,57,25057.0
30307,3030701,57,25057.0
10201,1020101,57,25057.0
10201,1020101,57,25057.0
10106,1010602,57,25057.0
10109,1010906,57,25057.0
10211,1021102,57,25057.0
10210,1021004,57,25057.0
60304,6030401,57,25057.0
10212,1021205,57,25057.0
10106,1010602,57,25057.0
10110,1011001,57,25057.0
60301,6030101,57,25057.0
10103,1010301,57,25057.0
20310,2031001,57,25057.0
30101,3010101,57,25057.0
10103,1010301,57,25057.0
10210,1021001,57,25057.0
60302,6030201,57,25057.0
10105,1010502,57,25057.0
60303,6030302,57,25057.0
10102,1010203,57,25057.0
10212,1021207,57,25057.0
20101,2010101,57,25057.0
10213,1021301,57,25057.0
30204,3020401,57,25057.0
10109,1010905,57,25057.0
60302,6030201,57,25057.0
20310,2031001,57,25057.0
20310,2031001,57,25057.0
60303,6030302,57,25057.0
10102,1010202,57,25057.0
10105,1010505,57,25057.0
10110,1011001,57,25057.0
20310,2031001,57,25057.0
10103,1010301,57,25057.0
30202,3020203,57,25057.0
10105,1010503,57,25057.0
20101,2010102,57,25057.0
10101,1010101,57,25057.0
10103,1010302,57,25057.0
10101,1010101,57,25057.0
10102,1010201,57,25057.0
40102,4010201,57,25057.0
10212,1021205,57,25057.0
10102,1010202,57,25057.0
30202,3020205,57,25057.0
30202,3020205,57,25057.0
10103,1010302,57,25057.0
10102,1010202,57,25057.0
10109,1010906,57,45057.0
10201,1020101,57,45057.0
30202,3020206,57,45057.0
60101,6010101,57,45057.0
60302,6030201,57,45057.0
10201,1020101,57,25057.0
10206,1020602,57,25057.0
10109,1010906,57,25057.0
30101,3010102,57,25057.0
10109,1010905,57,25057.0
10211,1021102,57,210057.0
10109,1010905,57,210057.0
20101,2010101,57,210057.0
10109,1010906,57,210057.0
10109,1010903,57,210057.0
10105,1010502,57,210057.0
10201,1020101,57,750057.0
10201,1020101,57,750057.0
10205,1020502,57,750057.0
40202,4020201,57,750057.0
10212,1021207,57,750057.0
20310,2031001,57,25057.0
10101,1010101,57,25057.0
10110,1011001,57,25057.0
10203,1020303,57,25057.0
10102,1010204,57,25057.0
20310,2031001,57,25057.0
10109,1010903,57,25057.0
10102,1010202,57,25057.0
10103,1010302,57,25057.0
10201,1020101,57,25057.0
10102,1010202,57,40057.0
10105,1010502,57,40057.0
10201,1020101,57,40057.0
10212,1021207,57,40057.0
10104,1010401,57,40057.0
10102,1010202,57,215057.0
10101,1010103,57,215057.0
10203,1020303,57,215057.0
10109,1010903,57,215057.0
10101,1010104,57,215057.0
10103,1010301,57,200057.0
30202,3020206,57,200057.0
10213,1021301,57,200057.0
20310,2031001,57,200057.0
10106,1010602,57,200057.0
10218,1021801,57,25057.0
10102,1010202,57,25057.0
10102,1010202,57,25057.0
30202,3020206,57,25057.0
30202,3020206,57,220057.0
20310,2031001,57,220057.0
40201,4020101,57,220057.0
10206,1020602,57,220057.0
10103,1010302,57,220057.0
60101,6010103,57,25057.0
10109,1010905,57,25057.0
10101,1010101,57,25057.0
10203,1020303,57,25057.0
10211,1021101,57,25057.0
10103,1010302,57,25057.0
20310,2031001,57,25057.0
10206,1020601,57,25057.0
60102,6010201,57,25057.0
30202,3020205,57,25057.0
10206,1020602,57,25057.0
10212,1021207,57,25057.0
20101,2010101,57,25057.0
10102,1010203,57,25057.0
10201,1020106,57,25057.0
10103,1010302,57,25057.0
10201,1020101,57,110057.0
10109,1010906,57,110057.0
60303,6030302,57,110057.0
20310,2031001,57,110057.0
10108,1010803,57,110057.0
10103,1010301,57,25057.0
20310,2031001,57,25057.0
30101,3010102,57,25057.0
20310,2031001,57,25057.0
60101,6010104,57,25057.0
10101,1010101,57,100057.0
20310,2031001,57,100057.0
10201,1020102,57,100057.0
60301,6030101,57,100057.0
40202,4020201,57,100057.0
10101,1010101,57,55057.0
10102,1010202,57,55057.0
20310,2031001,57,55057.0
60302,6030201,57,55057.0
10109,1010901,57,55057.0
30307,3030701,57,25057.0
10206,1020602,57,25057.0
10201,1020101,57,25057.0
40202,4020201,57,25057.0
10102,1010202,57,25057.0
10101,1010101,57,165057.0
60304,6030401,57,165057.0
10201,1020101,57,165057.0
10210,1021001,57,165057.0
10206,1020601,57,165057.0
10102,1010202,57,25057.0
10202,1020203,57,25057.0
10109,1010904,57,25057.0
60101,6010104,57,25057.0
10105,1010502,57,25057.0
10109,1010905,57,25057.0
40201,4020101,57,25057.0
10217,1021701,57,25057.0
10102,1010202,57,25057.0
10109,1010905,57,25057.0
10102,1010202,57,25057.0
10103,1010301,57,25057.0
60302,6030201,57,25057.0
40201,4020101,57,25057.0
10201,1020101,57,25057.0
10105,1010503,57,25057.0
10104,1010401,57,25057.0
10101,1010101,57,25057.0
20310,2031001,57,25057.0
10104,1010401,57,25057.0
20310,2031001,57,140057.0
10104,1010401,57,140057.0
60303,6030301,57,140057.0
20310,2031001,57,140057.0
10102,1010202,57,140057.0
10102,1010202,57,140057.0
10210,1021001,57,140057.0
10105,1010503,57,140057.0
10102,1010202,57,140057.0
10102,1010202,57,140057.0
60303,6030301,57,140057.0
10102,1010202,57,205057.0
10102,1010204,57,205057.0
60303,6030302,57,205057.0
10203,1020303,57,205057.0
60303,6030301,57,205057.0
10213,1021302,57,205057.0
20310,2031001,57,205057.0
10212,1021209,57,205057.0
10215,1021503,57,205057.0
10206,1020603,57,205057.0
20310,2031001,57,25057.0
10101,1010104,57,25057.0
10206,1020602,57,25057.0
10104,1010401,57,25057.0
10212,1021205,57,25057.0
10109,1010906,57,25057.0
10102,1010204,57,25057.0
10102,1010202,57,25057.0
10201,1020101,57,25057.0
20310,2031001,57,25057.0
10105,1010504,57,25057.0
20310,2031001,57,25057.0
10211,1021102,57,25057.0
10103,1010301,57,25057.0
10215,1021502,57,25057.0
10208,1020804,57,25057.0
10106,1010602,57,25057.0
10102,1010202,57,25057.0
40201,4020101,57,25057.0
10109,1010905,57,25057.0
10208,1020802,57,25057.0
10102,1010202,57,25057.0
10109,1010903,57,25057.0
10212,1021205,57,25057.0
10212,1021207,57,25057.0
20310,2031001,57,25057.0
10104,1010401,57,240057.0
10206,1020602,57,240057.0
60102,6010203,57,240057.0
10206,1020603,57,240057.0
60101,6010102,57,240057.0
10101,1010101,57,25057.0
40106,4010601,57,25057.0
10109,1010905,57,25057.0
40102,4010201,57,25057.0
10211,1021101,57,25057.0
10105,1010505,57,25057.0
10202,1020203,57,25057.0
10101,1010101,57,25057.0
40101,4010101,57,25057.0
10201,1020101,57,25057.0
60305,6030501,57,25057.0
10203,1020303,57,25057.0
20310,2031001,57,25057.0
10211,1021101,57,25057.0
20310,2031001,57,25057.0
10201,1020101,57,25057.0
10106,1010602,57,25057.0
10109,1010904,57,25057.0
20310,2031001,57,25057.0
30202,3020206,57,25057.0
20310,2031001,57,25057.0
10103,1010302,57,25057.0
10206,1020601,57,25057.0
40106,4010601,57,25057.0
20101,2010102,57,25057.0
10105,1010502,57,25057.0
60302,6030201,57,25057.0
10105,1010502,57,25057.0
10107,1010702,57,25057.0
90101,9010105,57,25057.0
40201,4020101,57,25057.0
30101,3010101,57,210057.0
10218,1021801,57,210057.0
10206,1020601,57,210057.0
10109,1010903,57,210057.0
10212,1021207,57,210057.0
10102,1010202,57,25057.0
10102,1010202,57,25057.0
10104,1010401,57,25057.0
60102,6010201,57,25057.0
10104,1010401,57,25057.0
10210,1021004,57,25057.0
30202,3020206,57,25057.0
10102,1010202,57,25057.0
60101,6010101,57,25057.0
10104,1010401,57,25057.0
10206,1020603,57,25057.0
10109,1010903,57,25057.0
10102,1010204,57,25057.0
20310,2031001,57,25057.0
30202,3020206,57,25057.0
20101,2010102,57,25057.0
10103,1010302,57,25057.0
10106,1010602,57,25057.0
10206,1020601,57,25057.0
10206,1020602,57,25057.0
10107,1010701,57,205057.0
30202,3020206,57,205057.0
20101,2010101,57,205057.0
20101,2010102,57,205057.0
20101,2010102,57,205057.0
10109,1010903,57,25057.0
40201,4020101,57,25057.0
10104,1010401,57,25057.0
10201,1020101,57,25057.0
10102,1010202,57,25057.0
40202,4020201,57,25057.0
10208,1020804,57,25057.0
60303,6030301,57,25057.0
40103,4010301,57,25057.0
20101,2010101,57,25057.0
10206,1020603,57,25057.0
10206,1020602,57,25057.0
60303,6030302,57,25057.0
20310,2031001,57,25057.0
10201,1020101,57,25057.0
10201,1020101,57,25057.0
10206,1020602,57,25057.0
40104,4010401,57,25057.0
10202,1020202,57,25057.0
10109,1010903,57,25057.0
30202,3020205,57,25057.0
30202,3020205,57,25057.0
10206,1020603,57,25057.0
20310,2031001,57,25057.0
10102,1010202,57,25057.0
10103,1010302,57,25057.0
60302,6030201,57,950057.0
10106,1010601,57,950057.0
10102,1010203,57,950057.0
10211,1021101,57,950057.0
40202,4020201,57,950057.0
10105,1010501,57,25057.0
60102,6010206,57,25057.0
10101,1010101,57,25057.0
20310,2031001,57,25057.0
20101,2010101,57,25057.0
10101,1010101,57,25057.0
10218,1021801,57,25057.0
40201,4020101,57,25057.0
20101,2010102,57,25057.0
20208,2020801,57,25057.0
20310,2031001,57,25057.0
10206,1020602,57,25057.0
20310,2031001,57,25057.0
20101,2010101,57,25057.0
30202,3020205,57,25057.0
20310,2031001,57,25057.0
20101,2010102,57,25057.0
10206,1020602,57,25057.0
10105,1010504,57,25057.0
10201,1020101,57,25057.0
10109,1010906,57,25057.0
10201,1020101,57,25057.0
